episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
0,10,1.0999999999999999,-0.02425396170633007,0.055283645199840054,-0.00011577141412189251,0.02425396170633007,0.01577882443768778,0.002210728437352757,-0.10015666010810054,0.07121674843234126,0.0060245357102759614,0.003541251066395934,0.0024832846438800275,0.015605670879683392,0.0,0.0028168442745008793,0.043471622947476085,0.3818153176045615,-0.9030771397799752,0.025988083927043437,0.25721794445737595,-0.7917046940516858,-0.024006144739939117,-0.6580639950692575,-0.7076128557293976,-0.019078403889865037,-0.3180086481200435,-0.6366705089863525,-0.01120540908417711,-1.8435185956542635,-0.46804361794749855,-0.05445498312196939,-0.897548025187249,-0.6426402812915051,0.04516274161398015,0.6795383813901997,-0.6264851417338733,0.02269842219576179,0.4707877840224281,-0.8133685160593468
0,11,1.2,0.08877635926551644,0.055643870538226003,-0.0030287745753016754,-0.08877635926551644,-0.01065592491467058,0.23214524787406357,-0.3513177768157175,0.3763152835543286,0.0092738548094425,0.008827227576122306,0.0004466272333201937,0.01954695436330457,0.059143758785088096,0.011780037812549483,-0.044535737352889404,1.81337457731988,-0.6061658583322279,-0.08571104681826935,1.1433068852504638,-0.5969207821437389,0.157,-2.048344130849796,-1.1277901090799298,0.020629714999315096,-1.3015358589244528,-0.8547100335932692,-0.04796649914833906,-2.3687485484034254,-0.499739035233351,-0.04756795437677486,-1.7206745481446708,-0.67076188044541,-0.0036413961287083962,1.7474333597524265,-0.3747641678829818,-0.04807224092705775,1.2040242647650083,-0.6371768089718246
0,12,1.3,0.03767345368356639,0.05467088112152998,0.002557753900899834,-0.03767345368356639,0.007759758260855855,-0.1758194421356524,0.15219856898863401,-0.005985403254510257,0.00792925665253238,0.006778665329630457,0.0011505913229019219,0.07589081001254772,0.003468187517573182,0.011739148086521732,-0.10087761982481569,-2.518343395474697,-0.502064944637005,-0.001883157079889175,-1.158045012483535,-0.5425121606620213,0.1127635126254114,1.1308334671491942,-0.9953115739908405,-0.018477118456883046,-1.0414858333765376,-0.865187992861402,0.10170330183607046,2.2336859211035986,-0.6437450525900132,-0.02758922050480428,0.8846210517720161,-0.7955665087057239,-0.05062645295307433,-2.5431208352308214,-0.3495570663961759,0.009410679423134782,-1.0919370911668773,-0.6080791591006878
0,13,1.4000000000000001,0.06629007944755658,0.0566975565134297,-0.00771750409284879,-0.06629007944755658,0.0048479831555595125,0.19344418882025283,-0.05365543487059616,-0.2719306848233704,0.01038112575320891,0.00881119110329479,0.001569934649914119,0.03266459354829334,0.0018388909942141998,0.016889050410918663,-0.06969784207496077,-0.07828433657487577,-0.7986685422257139,-0.056218235476100054,0.1402553481198244,-0.6942315677370068,0.04489338813279997,2.5965231076032596,-0.7466374172365456,0.02869269934908414,2.7736712399506067,-0.7076437669656542,0.008353476364892476,2.4814372590120732,-0.4116322104299368,-0.0057599321046599705,1.8236329116208245,-0.6636952053498175,-0.003760206526014276,-2.6044070544674987,-0.5560859789363184,-0.05411136251745452,-1.7467147603547784,-0.7113175175636699
0,14,1.5000000000000002,0.07427055581984676,0.054886974102559015,0.0004489252407707368,-0.07427055581984676,-0.017744848967991292,-0.10537513055033318,-0.34935002457459563,-0.2687214509779857,0.011716764217378155,0.010768063735877095,0.0009487004815010604,0.04432359065487698,0.009147855196891354,0.007769444458048988,0.08510681042846291,3.2243563282047645,-0.9291638472355477,-0.057449370751310846,1.3643789742254513,-0.7642045206195417,-0.05530429698803774,-0.5704152078780231,-0.5171579256583387,-0.04969170291831326,-0.1281757355415968,-0.5394476783229171,-0.05062364517533946,-1.4433278960317772,-0.3212829711037914,0.02458437415374748,-0.3081953502860479,-0.6085953645252148,0.014371394296147422,-0.3840301445869065,-0.638405039763203,-0.07384832575259304,-0.7832137190079839,-0.7615036056850528
0,15,1.6000000000000003,-0.021751024979515136,0.05540631162077741,0.008254535540546731,0.021751024979515136,0.016456057576535236,0.20040341641652032,-0.24740290411463786,0.21828614762334947,0.0056919557771909,0.00353638014204665,0.0021555756351442495,0.018847304346567485,0.0,0.003739175556464427,0.04707600911308196,0.9348446037322596,-0.893877268054535,0.03077612094136195,0.7902585597680112,-0.7867740613612451,-0.03578689816536795,-0.41905832752970196,-0.7189567167721971,-0.01623908290045306,-0.24845142063791806,-0.6499053120451794,-0.0019942529768222084,-1.8171124584567138,-0.48841711860695336,-0.053254761134370776,-0.9214235073324303,-0.6560394254349381,0.03685601314029707,1.0955105273602337,-0.6183569398203916,0.012852133791443787,0.6257058543160913,-0.8054253196966709
0,16,1.7000000000000004,0.09062744920214982,0.05555395804215808,0.0003233326399568567,-0.09062744920214982,-0.011619663300432095,0.1433720455301315,-0.29692442867606383,0.38854990524906896,0.00853651482133816,0.008154914780872236,0.00038160004046592294,0.017808297329453587,0.03541137307059686,0.009397059402300244,-0.03887219504925499,1.7436586967342422,-0.6006990393022406,-0.08946472776775627,1.0269748386786632,-0.5901913709006424,0.157,-0.8335708694488216,-1.1396269121456766,0.005025907906208049,-0.47490979158843794,-0.8626326838356985,-0.04195007098012504,-2.4229351411605817,-0.5172204805174998,-0.04335431867148287,-1.763161652287491,-0.6825396979547245,-0.006491733155764123,1.7710143614423712,-0.3644003999836369,-0.038542483266722716,1.2895233814402491,-0.6354825932402981
0,17,1.8000000000000005,0.030226805497379054,0.05478989146150281,-0.004303107172848249,-0.030226805497379054,0.010676425830712601,-0.15657910133836495,0.09419630749850307,0.1803089996270312,0.007264321400954923,0.006182413390255951,0.0010819080106989714,0.07816718017984846,0.004556662436722168,0.012987583133234308,-0.10019636322956638,-2.8455769726350773,-0.5204171410431999,0.005092528573411581,-1.3531105044041962,-0.5520265103178551,0.12280115673861491,1.4064331392554537,-0.9976384737530377,-0.0007874206585318788,-0.7701649538750648,-0.8743029392962764,0.10226033303046966,2.3267392883077376,-0.6367291148733252,-0.028855488236439575,0.9385217518317698,-0.7936084009969182,-0.03435286059308895,-2.483174376434169,-0.3659718539612344,0.011508103928392854,-1.0074958623140327,-0.6105834508453973
0,18,1.9000000000000006,0.06881774347694886,0.05680708530242428,-0.004082033569110074,-0.06881774347694886,0.0014208049315454407,0.42474309378132946,0.5999640881237549,-0.37235410440429206,0.010262440371754078,0.008824357481621792,0.0014380828901322865,0.035031970759789643,0.001474286408626958,0.01476989922078923,-0.06975762597230073,-0.33476760308475173,-0.8026002553783852,-0.06002149198067053,-0.06603095579208601,-0.6950918229001205,0.05031641533896036,2.312955157703939,-0.7469153367992662,0.02474013214006754,2.6613949750819557,-0.7045023015715767,0.006374166336893805,2.2055445279853747,-0.40752146761428204,-0.008724768404834826,1.689771395891704,-0.6600279098416871,-0.01554580796692595,-2.5232804797144173,-0.5254403766879009,-0.05134504441933174,-1.7040791697664606,-0.69400267695178
0,19,2.0000000000000004,0.07120702083879846,0.054862429399774044,0.004244521084121501,-0.07120702083879846,-0.016830277278135377,-0.1538872357483869,-0.1997477847310603,-0.21335116534415796,0.0104137087884145,0.009629865098322189,0.0007838436900923105,0.038002433129628324,0.009360708526247761,0.006574351908031627,0.0772853403388234,2.9766872568408664,-0.9263097183984831,-0.06373470511407975,1.2014497476607335,-0.7619525075807526,-0.053636941673771865,-0.3692102133039971,-0.5214183879880429,-0.046098614600158294,-0.10110400268042388,-0.5440702306194315,-0.052393979334096286,-1.4284977638876049,-0.31979356235467565,0.02783629988867098,-0.3397485977592551,-0.6098143884934679,0.01942580932136706,-0.38998097359168526,-0.6429610454572673,-0.08113372293945265,-0.6244172987911512,-0.7509272031378763
0,20,2.1000000000000005,-0.026838672924011812,0.055450698938925944,0.004877144799010908,0.026838672924011812,0.017901347554211057,0.0015980455795535364,0.07644966210182713,0.028791156015049155,0.007405014735550346,0.00437585237257835,0.003029162362971996,0.02037935992015763,0.0,0.00416294553108305,0.03802499421163685,0.9090771097867367,-0.8925011074345018,0.034993861575583596,0.8237067207312054,-0.7899813714141319,-0.01747051923729237,-0.6673935304303913,-0.723427372314374,-0.010244089769164466,-0.37833156470624696,-0.6510056462141915,-0.003997925904851596,-1.8010185432605963,-0.48305679117371697,-0.06354412374600682,-0.9232542413830483,-0.6489447561287789,0.03480684748670981,1.3341121981464135,-0.6209932051954288,0.021038883233528427,0.5970817924651145,-0.8113050826856338
0,21,2.2000000000000006,0.0921532478703796,0.05564824863668034,-0.0008161400935822524,-0.0921532478703796,-0.014067320183381525,0.1700690429401936,-0.36378625658062796,0.3849859943760675,0.009079622743216872,0.008646683131399092,0.00043293961181777995,0.01812372318741337,0.045726986568759675,0.010972865195873732,-0.03555994895237635,1.9183229638633077,-0.6023271316365788,-0.09298249541521453,1.164834270615369,-0.5874480109129955,0.157,-1.3943545279379859,-1.1391867114797392,0.009772330281010433,-0.8775639237204739,-0.8634748460691277,-0.04602580979565918,-2.3152886617345607,-0.5104326512647046,-0.04272305548606026,-1.7478664729739972,-0.6808913964164687,-0.002330695947467043,1.8821967174075342,-0.37075641187523883,-0.03267872379930159,1.4954338008559296,-0.640391397745419
0,22,2.3000000000000007,0.03398820395787633,0.05463793576387021,-0.0031448560473821617,-0.03398820395787633,0.010184709072485268,0.03262385723465175,0.32879916443796275,-0.22781578045701387,0.007255682477790444,0.006183532418707029,0.001072150059083414,0.07212607770838153,0.005573380470858589,0.012755806200148455,-0.09588582991023609,-2.8034578287687943,-0.5160654924942756,0.01181368913870684,-1.4060405477780982,-0.5526299013417277,0.11701478097656404,1.1537810056220579,-0.9954635199154448,-0.012392203064832463,-1.001697980516343,-0.8684562235505541,0.10293417254590653,2.2875755562738016,-0.6392197282134121,-0.028985526919834248,0.9979006195421358,-0.7936591440404747,-0.02848239290961574,-2.4420884615079768,-0.36590605621803707,0.009518222672895149,-1.071481918436607,-0.6093171198661963
0,23,2.400000000000001,0.06762274609857896,0.05668682129007001,-0.0048242129714903305,-0.06762274609857896,0.002535611957691428,0.3842586864807272,0.23183083165275103,-0.2876575798886791,0.01059191081844106,0.009150663833817341,0.0014412469846237172,0.032776744207046564,0.0017170208042630653,0.01628930592864108,-0.07045838102489999,-0.40468359287704003,-0.8039808964271637,-0.058829822209022886,-0.01942887356649617,-0.6966848566137889,0.04734033241140989,2.6003499433379034,-0.743578951513299,0.02595595232449699,2.7535203348513906,-0.7041816004085932,0.007795782252243644,2.2912753369170997,-0.4068495275541244,-0.010265387081616062,1.6726313295462771,-0.6584827812456034,-0.002257775912938742,-2.608213926000721,-0.5538283943340049,-0.04446188311590071,-1.7945343088456838,-0.7138833021715483
0,24,2.500000000000001,0.07318697784471481,0.05490524197402365,0.0031943113738140266,-0.07318697784471481,-0.015673625691553183,-0.22519767965089885,-0.6164105043265974,-0.6108320957457536,0.011253000187751766,0.01033521522593203,0.0009177849618197356,0.04069817618099136,0.00953861856543357,0.006735177184282123,0.08086570790122116,2.9533061370542417,-0.9253468113434612,-0.066161413239884,1.1657393745800804,-0.7611552245654971,-0.06077292540912871,-0.4318237425971615,-0.510738879463102,-0.042123525761040614,-0.10858012501741514,-0.5403364806033538,-0.051525031922532105,-1.469019525947532,-0.32292919425035255,0.030884622515686688,-0.31698124443572995,-0.6105216281654963,0.014982519227372926,-0.5652837787329823,-0.6395978763698407,-0.07873877032131871,-0.7829982913764549,-0.7583482407484512
0,25,2.600000000000001,-0.025236773301681364,0.055569562718922015,0.006669701004987878,0.025236773301681364,0.0183881570110421,0.20407613384739098,-0.21953169213574958,0.2552308079085089,0.007124732915567177,0.004315581350753367,0.0028091515648138096,0.018565930368721298,0.0,0.003943313634728158,0.038693037840149325,0.9663827220794454,-0.8874603397260961,0.03550178501722123,0.8382949194697527,-0.7893152799538299,-0.02418933313302274,-0.33114732302112404,-0.7269966925053067,-0.016307462298753794,-0.10896187104516003,-0.6487541459363464,-0.0027249607875285964,-1.8428506965482454,-0.4915385025009504,-0.06282713151301,-0.9163339494970205,-0.650897584988049,0.03182901690857509,1.2249623253079955,-0.6144547093204795,0.011397194284871182,0.6262290298564797,-0.805311151919747
0,26,2.700000000000001,0.09156949190209072,0.055679440313723266,0.00048060163469521787,-0.09156949190209072,-0.016114687187858846,0.2146814773571717,-0.4368707423772636,0.3635253914107368,0.009673234832424344,0.009280548688682087,0.0003926861437422566,0.01952842043606376,0.034068911429077815,0.00965842664266235,-0.03639340441675998,1.7916678485876396,-0.6011293352338605,-0.09240196013519975,1.111135920478186,-0.5880653193356307,0.157,-0.7352807780181378,-1.1433809379856905,0.00771689906535955,-0.5447698308557585,-0.8660185825086264,-0.0488470029939716,-2.3481373170409863,-0.5151259721153727,-0.044851974509378056,-1.7966819674355854,-0.6829889498692114,-0.0035313217454918666,1.8342791378614924,-0.3649424165292214,-0.033624476010644555,1.3886503063655058,-0.6370866306252123
0,27,2.800000000000001,0.03240924657443587,0.05463180566328609,-0.0021150911191961936,-0.03240924657443587,0.012544002426633075,-0.2693509205902159,-0.021411301203560912,-0.08813355082980182,0.00771103155313332,0.006462551629017592,0.001248479924115728,0.07632391785079856,0.00646962470973865,0.013516413221684545,-0.09887979185322493,-2.8867019900107582,-0.5210441539260517,0.012711977044982836,-1.4363412488325684,-0.5551446024015214,0.12406750308308445,1.3222426505428586,-0.9959571643592955,-0.002836434380884878,-0.7863224033117869,-0.87228624287934,0.10058328360726088,2.3732289358066323,-0.6348635851114406,-0.030650230649969856,1.0543453307992816,-0.7923431146993837,-0.02888296251455913,-2.52113443762925,-0.36983782439986207,0.01305487867801891,-1.0817092129339585,-0.6116616825101919
0,28,2.9000000000000012,0.0684482451997174,0.05670590539966169,-0.006986849922369812,-0.0684482451997174,0.0003972952129824703,0.27428495201202413,0.07889114626788471,-0.28731974826348794,0.01012605083089526,0.008634226230093713,0.0014918246008015458,0.03328256121983136,0.0013989001605794046,0.015387920374423245,-0.06946454669559343,-0.41744443450030017,-0.804855511478268,-0.05993225636871835,-0.050781855955942645,-0.6964382434464198,0.04926076256537737,2.336483385444485,-0.7507186722102722,0.022064912826637917,2.623895023556307,-0.7057490782046978,0.0103720421183644,2.262579485346806,-0.40748183743080946,-0.008305514095235944,1.6843029155556015,-0.6589629008081936,-0.006550931086488854,-2.631147755428388,-0.540062781979146,-0.04739784458364493,-1.8373735714867698,-0.7035889672003248
0,29,3.0000000000000013,0.07281071241297574,0.05485965020249789,0.004613853942325229,-0.07281071241297574,-0.014772753702465492,-0.28678497515979,-0.5292863791822288,-0.6066878083870175,0.011317590372001543,0.010464679744947636,0.0008529106270539073,0.040351591544855354,0.009739775287347131,0.006572074371575607,0.08007105604076137,2.9206122173693334,-0.9260037749366721,-0.0663614766522782,1.1385429197874264,-0.7611683521560468,-0.06025517793167334,-0.3784333213205361,-0.5180546760734965,-0.04267550468606829,-0.12903833402590398,-0.5447636424310942,-0.05628536783318128,-1.5211492136985998,-0.31974711172941206,0.029290465776579788,-0.37239240621722725,-0.6099160921649142,0.024061759750778178,-0.4544479110370894,-0.6448029336569546,-0.07890038033508429,-0.7063543232557937,-0.7555474219104726
0,30,3.1000000000000014,-0.029010477965058228,0.0555541794371914,0.005699772099452132,0.029010477965058228,0.01835463072815918,-0.016271681033174376,0.09262312921431715,0.036886496553133835,0.007825244186041613,0.004638752641178514,0.003186491544863099,0.020376503604478693,0.0,0.0040857238098187315,0.036959597971998104,0.915040442784325,-0.8886683729268721,0.037319509558629615,0.8283191446849915,-0.7909816669877808,-0.018704362774760064,-0.6632450803886201,-0.7272989510828485,-0.014345548234095062,-0.3125992094975861,-0.6488304023114712,-0.003878759177245783,-1.798970192278445,-0.48812336747100543,-0.06402464635298721,-0.8937511096480614,-0.6489515643360202,0.03557161982905899,1.3000771510180984,-0.6182189007641637,0.018848585629346104,0.6205951196342189,-0.8098239792744918
0,31,3.2000000000000015,0.09296735004177538,0.055684378565117446,-0.0013925056142946757,-0.09296735004177538,-0.017314708748208875,0.2785671462367256,-0.5369964063856997,0.3527014328728335,0.010125857497415595,0.009657486228903545,0.00046837126851204905,0.01811732342815504,0.038290501423380786,0.009529107645806601,-0.03584500099736054,1.7991859676704294,-0.6010417544551251,-0.09377153046280129,1.1097741080632806,-0.5862136129155102,0.157,-1.0013074290630775,-1.1415387805987152,0.006310463464193283,-0.7420613059835439,-0.8660112909358465,-0.04715025085257807,-2.221693540231672,-0.5128912992548139,-0.04413997660606994,-1.7313064577285229,-0.6825479958327378,-0.002520757765562598,1.7627326161951187,-0.3680083832048427,-0.03398933788976288,1.4126940615755235,-0.6376065761843797
0,32,3.3000000000000016,0.035638902328733714,0.05455817390868834,0.0010709208655943132,-0.035638902328733714,0.012478434591802885,-0.08971272960753912,0.06231182864491523,0.11184995794625578,0.008175457187154345,0.0068862481678455415,0.0012892090193088032,0.0798704046845054,0.005632680531943542,0.013822165862870115,-0.10108835869513877,-3.014882612346428,-0.5162534181151041,0.011599870257686495,-1.5124652408535513,-0.5525747288369299,0.12405920107333235,1.2817627444192192,-0.9950876346508466,-0.0034331141072043714,-0.8060313824020233,-0.8713656003503023,0.10448084164798188,2.424359884828978,-0.6376929153600894,-0.02691370372911628,1.0832079410687185,-0.794261034536433,-0.03252455357899031,-2.424435764826538,-0.36651791899060066,0.009415549059248018,-1.0226984207433125,-0.609558251390265
0,33,3.4000000000000017,0.06951487034547942,0.05674116300679949,-0.0009439440403713533,-0.06951487034547942,0.0006882427668404669,0.3948503547433331,0.45935256248970063,-0.23449449401126785,0.010228037713528109,0.008823120365380431,0.0014049173481476779,0.034881089766287114,0.0019090294055397663,0.015189772917553772,-0.0738426217424486,-0.3653789706583911,-0.8030755174092318,-0.062088454041008045,-0.007224602748462677,-0.6956258786281442,0.0511049402730368,2.4601846205524924,-0.7379662717121281,0.024478550511989994,2.717221936001301,-0.6989842018713572,0.008164897882110611,2.206234067646649,-0.4062330598661507,-0.011816204137754083,1.6156029324512138,-0.6571726494366111,-0.011627627667861296,-2.5254624350687465,-0.5390673080014978,-0.04756656246436797,-1.7188910156844193,-0.7045890302974006
0,34,3.5000000000000018,0.06928130233483072,0.0548981616292271,0.0037432327132016076,-0.06928130233483072,-0.014753529748977286,0.09927818728493362,0.2096737241410329,0.1334755285326863,0.010237607617261021,0.00945955186791177,0.000778055749349251,0.044975788315166534,0.010973439041257827,0.008036499553809457,0.08064896035412583,3.350653750109721,-0.9236549865556216,-0.07133262017518405,1.2893249829478008,-0.7591503012821106,-0.06170346419163031,-0.5612277616060815,-0.5154521799701557,-0.03682776987817027,-0.1112037910298807,-0.5438422216034441,-0.058446676179340185,-1.5227235753512982,-0.3202470918211314,0.035313409753357616,-0.33246547397310966,-0.6118310542992497,0.024273846995298554,-0.24812596089515648,-0.6439462468646164,-0.08567919068348462,-0.6046733734169955,-0.7543985770656766
0,35,3.600000000000002,-0.02729948357279453,0.05559973614138137,0.006154816019606695,0.02729948357279453,0.018735206452868115,0.12234632414902835,0.12496328631744244,0.02645321373512146,0.007028943037410307,0.004242830913392701,0.002786112124017606,0.02138738731727175,0.0,0.0039285773231439135,0.04088515051739994,1.0060447360907367,-0.8883694573163132,0.039894604402741285,0.8657984506651595,-0.7908118055263219,-0.021688928110387362,-0.4990266165034013,-0.7296357455005712,-0.018914233745323417,-0.24969185429859225,-0.6492427442794456,-0.00301471422737698,-1.7353689283371891,-0.4912549108635424,-0.0657975695863875,-0.8609954139260971,-0.6504435726538398,0.03691619028716464,1.2880631388395551,-0.6168151049309171,0.021673727109700947,0.6100188703136238,-0.8099508948748022
