episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
0,10,1.0999999999999999,0.11157348154930351,0.05606587415514151,0.0011938724922531665,-0.11157348154930351,0.024045810665461978,-0.09901876448656456,0.0620705553279151,0.42787745375367325,0.014160808775828027,0.012229449014452042,0.001931359761375985,0.0728444741368777,0.030545898927211088,0.07073991850837398,0.02421476805265499,5.078582948709824,-0.6307402882919951,0.02957042339498739,3.198540368136379,-0.6513090014760198,-0.039049882117755175,-6.206953411489987,-0.8754028070125389,0.038913560089754995,-3.0970259466228134,-0.7623875373377534,0.041842283557132154,-4.4199949973129415,-0.5980616096279386,-0.00750435492700019,-2.8508401582202736,-0.7390768239984131,0.0236430021038333,4.436123555334523,-0.3880711601912265,0.04498434421976305,3.161723234974089,-0.6836314995051953
0,11,1.2,0.091544572009735,0.05473922312954132,-0.016010464191129437,-0.091544572009735,-0.023822860540405097,-0.3456369654197037,-0.4207062340977579,0.2756392098145779,0.017536134544495565,0.015074537387861579,0.002461597156633985,0.07375319012192286,0.005410943320955669,0.010165185168176246,-0.07204100144084313,-2.4901908661131564,-0.3320892696338378,-0.08001063105097461,-1.582136477063103,-0.4528684454829579,0.11107365581515172,2.00216794103427,-1.1195103699626143,-0.0683945589753916,0.7911365175850508,-0.8850416274368829,0.08353303356250974,2.0561569621972855,-0.776063550629112,0.00034892967914212925,0.3788052027564734,-0.9265805594528281,-0.004225803369727721,-1.477070744759255,-0.23401920280133834,-0.04685405611551641,-0.6622519771295811,-0.5300425382436381
0,12,1.3,0.10522327511263152,0.055894146348162276,-0.009426635391156665,-0.10522327511263152,0.022038047106438138,-0.21034078221634264,0.043331687032265406,-0.43107194349518096,0.014160054041884668,0.011765717116777813,0.002394336925106854,0.09479057386778503,0.015286361707142688,0.08080340375460321,-0.053009312191840685,-6.974638625896911,-0.8605683482539305,0.014105256276344402,-3.4897905134959806,-0.7443723892397356,0.03416925113573477,5.228403223528198,-0.643554901606277,0.020866676614909263,2.985204085478874,-0.6520222263249911,0.03450569420781158,4.306119878705908,-0.39207502118092985,0.03468129006644527,3.5103380661036505,-0.6777372809127148,0.021114761149276795,-4.908377925523458,-0.5825943310334658,-0.021621715110406337,-3.094774048556447,-0.7270380697937537
0,13,1.4000000000000001,0.09661182863847749,0.05483667207959998,0.010919471273664222,-0.09661182863847749,-0.018171629851280246,0.013941407744917832,-0.2391857494951263,-0.33883201443508093,0.01819417826479498,0.01565452979031977,0.0025396484744752115,0.07312595697097238,0.004213883882600379,0.010046212998080197,0.09323685538431725,1.874002689001589,-1.1125343352980397,-0.07464764787581557,0.5336567617453808,-0.8833469305113828,-0.08432176702877758,-2.4069802490066308,-0.3237874867430134,-0.07134123871872777,-1.4606910975861593,-0.45660970924916505,-0.011795713277568787,-1.676543853911721,-0.2291421237077383,-0.06336798724872095,-1.0004983386449013,-0.5204568432026772,0.07863517311317181,2.1134246772221195,-0.7773880794258694,-0.0076661150420824775,0.300362931686596,-0.9262319540592268
0,14,1.5000000000000002,0.11444073182308884,0.05598582935900307,-0.008311724485968475,-0.11444073182308884,0.018460791678074556,0.22005446121817082,-1.152319947333268,0.5692617826793597,0.01747977124372832,0.015046989532224988,0.0024327817115033313,0.0851066189238251,0.0053306833555143655,0.0777011122552871,0.025823304019044535,5.034330811936933,-0.6428037202349137,0.018808780275563874,3.0500482893818606,-0.6521272020362733,-0.05043454445679907,-6.963054323510929,-0.8602379291770026,0.007067895218925591,-3.4158391229128355,-0.7396285477563626,0.006293987540516799,-4.633634935237636,-0.5805074214168816,-0.013059649887015468,-2.7873116812287693,-0.7342590777700196,0.031897507518721446,4.311324725518381,-0.3919525558028794,0.03877540416937375,3.574305636480189,-0.6805388281317012
0,15,1.6000000000000003,0.09356705959653454,0.05472868640824008,-0.019977736473427116,-0.09356705959653454,-0.018990415777302906,-0.037604470285933035,0.23862609171713733,0.3192359949754326,0.014832310751115898,0.012884099870135987,0.0019482108809799116,0.07415662414548048,0.004834491390543303,0.009787844151795778,-0.0879168463984702,-2.3696472580640946,-0.32174488445112553,-0.08024172785772699,-1.51564802810261,-0.45224057866599254,0.09125672851361166,2.011075873771528,-1.1114163641025896,-0.07573053429571974,0.5381466521411252,-0.882874948882772,0.08305153663217624,2.1121496863021476,-0.7801077617791763,-0.012455145541337309,0.3768803625732281,-0.9245001037758456,0.002049901482286842,-1.4130828563428093,-0.24717270624539298,-0.061683742518957585,-0.8539467065592488,-0.5270410651993799
0,16,1.7000000000000004,0.11510245562743858,0.05603033532907836,-0.0009847870272391723,-0.11510245562743858,0.017994911382639273,-0.07226051125883226,0.1722454211442523,-0.41940727179984494,0.015810654845120325,0.013861315459532762,0.0019493393855875634,0.09186433520276073,0.009343581061095965,0.07918223769579558,-0.05587632031071155,-6.8815753000464515,-0.8572140956313861,0.00978553386685288,-3.3619096763181404,-0.7407850624949867,0.02851018810087047,5.196151036920658,-0.643211421842552,0.02455936914893364,3.1371336724028036,-0.654684394219707,0.033946878524787505,4.3440861381834885,-0.39266108776472103,0.03938347862829761,3.4995550512345797,-0.6807965274840401,0.01268062779807222,-4.774032530570085,-0.5813905176364027,-0.007901160764903548,-2.9924923219825046,-0.7361256892976566
0,17,1.8000000000000005,0.09021654596186485,0.05466794352450893,0.007582034484483753,-0.09021654596186485,-0.020848782840686884,-0.0737779030234309,-0.10768274950146971,-0.3775116987428129,0.019322476101365386,0.015779498527707488,0.003542977573657897,0.07363698154019149,0.004105707636116388,0.008940629385563309,0.10447328186465787,1.9219577995236479,-1.1182156719474183,-0.07634622511439249,0.48921944427040087,-0.8826718124143419,-0.08425585933722779,-2.36613095681579,-0.32355329286957096,-0.07358113769275632,-1.529682547264156,-0.4555964077296933,-0.010923900012843546,-1.3491818911185498,-0.23005371444419867,-0.06039848797750169,-0.7891723388949438,-0.5221305068217802,0.08611281175278296,1.8726278922958173,-0.781770411274099,-0.015174747352774798,0.24428864958203111,-0.9229958724126321
0,18,1.9000000000000006,0.11519935795284975,0.05585391012367623,-0.008860145785166784,-0.11519935795284975,0.021113536186230023,-0.15271285842840457,-0.05665505523749949,0.46215110509118723,0.014059306200945067,0.012202218363876973,0.0018570878370680938,0.08446230572351879,0.010968895977580865,0.0777516465394951,0.023364451078847548,5.008033337661497,-0.6420928348376133,0.022526279748937394,2.9602624266672013,-0.6543373340307521,-0.053267794003057034,-6.974871148214997,-0.8586925536537989,0.010440181931032688,-3.38092341272728,-0.7411420511638432,0.015468941850568463,-4.809088105099712,-0.58577509853796,-0.01057174633318736,-2.9956207491151488,-0.7360280903046373,0.031678479580552366,4.243837239148158,-0.3916123684498972,0.03640413285522226,3.386597745329778,-0.6795008441513977
0,19,2.0000000000000004,0.0926091311183619,0.0547634935230025,-0.019028751946632318,-0.0926091311183619,-0.01920788691879927,-0.06828549746527993,0.12463633929617834,0.3648102201657378,0.017984977584044416,0.015096405983630594,0.002888571600413824,0.07758708593814125,0.004134137180489288,0.009914590022698502,-0.08846791907981233,-2.4406336983545662,-0.32159494926806564,-0.07900468931468341,-1.5039240093023687,-0.4528328927389631,0.09824333732710944,1.9724107101132116,-1.1150009266128136,-0.0754304974802198,0.5013184099780602,-0.8831060850704153,0.08374007748956136,2.02581380089587,-0.7807078755952788,-0.011585163078988048,0.3044130428039743,-0.9251704868270577,-0.014035405433417025,-1.5745053261236508,-0.23216544163127867,-0.06244541107253898,-0.8906849802391871,-0.5229611441182459
0,20,2.1000000000000005,0.11403150362211716,0.05599189775331346,-0.0018402256329069775,-0.11403150362211716,0.01941064266157901,-0.061419463584280846,0.1750178957125278,-0.4222274914826218,0.015668050058218953,0.013605529747754013,0.0020625203104649385,0.09170220137625247,0.006093776844818301,0.07722112975764794,-0.05541720407310713,-6.902881778733093,-0.8574727831743711,0.0073705215267687585,-3.3943953843752053,-0.7396334318265405,0.028355007653144026,5.096311191169829,-0.6432461809998801,0.025772432583230476,3.0397978372345733,-0.6554635151581638,0.032366806479302235,4.204853705376449,-0.39276262000677187,0.03737980824777276,3.4234096661889497,-0.68014151911847,0.007632954559862792,-4.705819210055237,-0.5804541398755326,-0.016304555768351214,-2.9176259400864106,-0.7325037776144597
0,21,2.2000000000000006,0.09187006945729852,0.05470339562304867,0.008515274354611461,-0.09187006945729852,-0.020249344332337573,0.03423785287732362,-0.2440996764712548,-0.3803151040840304,0.019282820149827143,0.01562134454388804,0.0036614756059391044,0.07417298185605939,0.004072870888674141,0.009381839179250217,0.09678451449243397,1.8560405425219915,-1.1145043548254014,-0.07917202369455167,0.45078527308776634,-0.8813364414246148,-0.08481056738760995,-2.4112646483127675,-0.32336477020567095,-0.07438287678394695,-1.52576297398769,-0.4551874572682884,-0.011007127934880678,-1.348673107635276,-0.23051830147314414,-0.060156944833025694,-0.7965271859841967,-0.5225261004225775,0.08660604125542815,2.093858713336651,-0.7821629658814067,-0.013673522244587843,0.3685317122057837,-0.9241814069506441
0,22,2.3000000000000007,0.11472528292730798,0.05589239739972823,-0.009194095449483814,-0.11472528292730798,0.020299963069721746,-0.15944560062778587,-0.05029951377769233,0.46703830723475953,0.014495276517944704,0.012690786293751196,0.0018044902241935075,0.08869456635350509,0.008872435958767017,0.07852303709136958,0.024925166473312776,5.09699305706684,-0.6424454956324783,0.02256266326264056,3.025728447737029,-0.654152357093331,-0.05360008907725167,-6.974072392882528,-0.8585236256775108,0.009153349307233771,-3.400179706756059,-0.7405363494506497,0.012137786695915587,-4.745620306851111,-0.5834004939587747,-0.011636667400676926,-2.941944511526545,-0.7351438866401676,0.03384049391536148,4.303843785989899,-0.3924691594052079,0.03979823680518724,3.466089237195407,-0.6810055157164613
0,23,2.400000000000001,0.0932024058330174,0.05473175016920065,-0.017728452879732418,-0.0932024058330174,-0.02019524244479463,-0.016229585325725715,0.2448110974294576,0.43036720332283385,0.01859935286466982,0.015540447741385553,0.0030589051232842706,0.07691236724940727,0.004195686970246045,0.009978758310442079,-0.08401156153959877,-2.4289757948640776,-0.32379968518348845,-0.07708386251192456,-1.4951900565474006,-0.45377581684557566,0.09725729849029197,1.999228497385338,-1.114454379706706,-0.07471615733322423,0.5186760135693188,-0.8834285978338324,0.08515171263968124,2.068645070887848,-0.781112195513855,-0.010899429389599202,0.2939044745500638,-0.9252842442942558,-0.014115487567083584,-1.5595572798311514,-0.23204979283866972,-0.06569718091054089,-0.8707291963045024,-0.5212717727189189
0,24,2.500000000000001,0.11502546463489112,0.05598001760437598,-0.0019481042009087133,-0.11502546463489112,0.020191435128443586,-0.06310445634358225,0.17730015188511122,-0.4053392890758881,0.015864529908769583,0.013802269664451824,0.0020622602443177603,0.09213947262114226,0.004271907031283074,0.0773527452559869,-0.05344752833539035,-6.94788060856048,-0.8585475140449766,0.008582840678528214,-3.4280556605131776,-0.7403068413537882,0.027756892429880775,5.119627349926282,-0.6428987310271611,0.025217142340353327,3.0614673097567047,-0.6551420460917916,0.03411206717208892,4.263817108999704,-0.39281573676489956,0.03908397710235012,3.4629333540034763,-0.6806954867132202,0.002916958603222497,-4.558383079838693,-0.5769715556449053,-0.01749960170652165,-2.8542623570611685,-0.7314322369417107
0,25,2.600000000000001,0.09261151037618834,0.05471851364391677,0.00852096158450921,-0.09261151037618834,-0.020280066910599345,-0.027611037890023178,-0.08394323414993829,-0.38693283399427514,0.01920441075496995,0.015800438474698215,0.0034039722802717332,0.07661154751345792,0.004085361045664911,0.009646242686725343,0.09802573963794892,1.9241407446864045,-1.1149887765566397,-0.07660159318825244,0.4767565377003071,-0.8825697192708876,-0.08522553099922126,-2.395235190297383,-0.3231252183378988,-0.07581593735827863,-1.5093639277838171,-0.45443812701223296,-0.01397058896376957,-1.421756648756904,-0.2286413850069417,-0.06331163963776198,-0.8315220075340845,-0.520741405438367,0.08808350854370861,2.1164384474728304,-0.7826237214533948,-0.010992158020284526,0.39421741371384306,-0.9252008566596314
0,26,2.700000000000001,0.11501549220030385,0.05591336348418098,-0.008628096983378132,-0.11501549220030385,0.020093568932996013,-0.17001800983770424,-0.04620434877229588,0.46364267582957724,0.01474124931717221,0.012887878397584094,0.0018533709195881149,0.09074229354999505,0.008672700569401512,0.07859449647148904,0.025957227930436755,5.085536776814028,-0.6429351062940212,0.02290341693270581,3.0303258590974935,-0.6542992219386473,-0.05368726888455844,-6.946662268589527,-0.858425206343585,0.009209772319894505,-3.3954028695859715,-0.7405550010887907,0.011561536700483543,-4.796604445193907,-0.5838294297745263,-0.011918892634343647,-2.990317720655604,-0.7353575261122883,0.03676316496000265,4.288856812658453,-0.39409598928804757,0.04031773833443397,3.466244288576519,-0.6813072384139326
0,27,2.800000000000001,0.09207729383505146,0.05477099332340594,-0.02051277933506884,-0.09207729383505146,-0.01838369813451704,-0.19600333699697423,-0.04419752967555263,0.3252195746289177,0.01750021829692359,0.014953102835107028,0.002547115461816564,0.07635611102499976,0.005280953002688514,0.010671259930663046,-0.08403214048721974,-2.373900404102392,-0.32367924394203496,-0.07798878494530281,-1.4764416710422816,-0.4532858586918575,0.09465472293810118,2.082639300111519,-1.112986271164107,-0.07659786108293898,0.6311155493788094,-0.8822628673367416,0.08340105802337061,2.0921404117919224,-0.7803668181542294,-0.01200081540567477,0.3722604420839508,-0.924781842393583,-0.0072689156281706135,-1.778502371122677,-0.23613940885445991,-0.06103354065044786,-1.0549139349820686,-0.524089425238239
0,28,2.9000000000000012,0.11225091991966991,0.05602100536032312,-0.0028582047357631857,-0.11225091991966991,0.01872823750803607,-0.12043565018975325,0.11312907924460026,-0.442252097329641,0.01504396890515655,0.013022744635312134,0.002021224269844416,0.09170700405210225,0.006506800553653085,0.08071159617687779,-0.053128608316640236,-6.915684728616279,-0.8586425814821259,0.009657555306361365,-3.4072472382508923,-0.7408025812751886,0.027183342088847873,5.253017214288854,-0.641999038223084,0.024856759426425068,3.142316113580833,-0.6546998713127747,0.032783826015642115,4.422117647086627,-0.3913624336214145,0.03893955446849806,3.558182553007856,-0.6802853553583745,0.006663379967755789,-4.826728634163127,-0.5796796599330877,-0.015068206289355679,-3.000954191791557,-0.7330661117345167
0,29,3.0000000000000013,0.0946950845610062,0.05471887764130635,0.007639054536125059,-0.0946950845610062,-0.020733366773969465,-0.1290738260158849,0.04111602081243039,-0.3571419038903792,0.018641321332368836,0.015399229422952182,0.003242091909416654,0.07747325931534842,0.004847216424657919,0.010091648336277305,0.09832609268273451,2.050483275524382,-1.1148862680915816,-0.0750451035956281,0.6010307758773517,-0.8830994156306045,-0.08347317509206087,-2.366091141960402,-0.32394310810829247,-0.07552091225084934,-1.4887630253405708,-0.4545444377464962,-0.013876544146829817,-1.590261149361716,-0.22765098741250964,-0.06416550881390348,-0.9223296648629169,-0.5197927704704242,0.08757561475180964,2.077400447779738,-0.7826614403072901,-0.010268705070966444,0.3279622292614579,-0.9259426717208066
0,30,3.1000000000000014,0.11518893817145529,0.055936244690313115,-0.007905940355210122,-0.11518893817145529,0.021693490767158274,0.1318411317017357,-0.42452818345214594,0.43514661603670285,0.017467468070383064,0.015155915728274863,0.002311552342108201,0.08848040279316638,0.007109459683046693,0.07511103717643186,0.026350020183674605,4.907783712540039,-0.6435729032724541,0.021693465789804467,2.8735276052035257,-0.654032775618059,-0.05253221735776514,-6.94381670567873,-0.8589970409098917,0.009936624825693352,-3.4016447021767484,-0.7409309109587957,0.008150338569481885,-4.575727660476801,-0.5815661087985989,-0.0142906631126547,-2.8084582867563954,-0.7337592601092088,0.036092144280984506,4.201602599290163,-0.39377928571454607,0.040083419982581026,3.407727892650552,-0.6812585264574954
0,31,3.2000000000000015,0.08900516389792128,0.054714298215974046,-0.01799956874690154,-0.08900516389792128,-0.022577869816757357,-0.09193561337326608,0.02177706390764042,0.40450471953795347,0.018548680395344467,0.01490919866353327,0.0036394817318111975,0.07273379304595705,0.004648779430599636,0.00894495332404201,-0.08948190058126437,-2.3504509341454627,-0.3209074649474431,-0.07692240035831666,-1.4948950509446568,-0.45385595774386717,0.09754290478463457,1.9517529520828802,-1.1146921347899441,-0.07918108777345134,0.5282140328118785,-0.8811770570281076,0.0876920914998851,1.9355997329445072,-0.782622622009404,-0.01339464598204021,0.2480432666902595,-0.9240984127519272,0.0010427912346331891,-1.2857615414049006,-0.24841584586188692,-0.05498154513872988,-0.7622149702119194,-0.5312388715737456
0,32,3.3000000000000016,0.11427218835256413,0.0558663932211539,-0.002983765639679934,-0.11427218835256413,0.021292044053041425,-0.1664859333131679,0.026639359506592904,-0.4554725720879597,0.014972986222044533,0.013159006517342269,0.001813979704702263,0.08772704362110458,0.011854722513614592,0.07908424317146297,-0.05457298059885529,-6.88425786190478,-0.8578575416012911,0.008645740989218442,-3.3424969258997117,-0.740167173487661,0.026322482293706484,5.257741702895296,-0.6412732456868074,0.024968341526525606,3.1184291521295524,-0.6547206442720963,0.030911771206823535,4.319109298306227,-0.39132264221282964,0.03701494207865119,3.459112978660987,-0.6797365447559259,0.01881556497338166,-4.76461177670637,-0.5839244966088198,-0.007960868571308177,-2.9854736693325785,-0.7358751912667372
0,33,3.4000000000000017,0.09473678710189828,0.054758942556869014,0.008610908144378968,-0.09473678710189828,-0.018450146858704337,-0.03873033261584999,-0.2737105837117351,-0.3869885328588533,0.01703809158868523,0.014496669497702924,0.002541422090982308,0.07624482969916502,0.004380392347650723,0.01012307327847849,0.0976505283437401,2.0288657111609343,-1.1145917210513874,-0.07261125810639735,0.5433029245280326,-0.884431794078227,-0.08097634754750582,-2.3726605333390274,-0.32520466066265624,-0.07803726023635504,-1.438578399661508,-0.4531858945022722,-0.016072582284908488,-1.632166502986072,-0.22696287562594222,-0.06452631992934488,-0.9177230421620399,-0.5197699144420498,0.0824416383641986,2.1164786371151205,-0.778798482341685,-0.011242703171841173,0.3872747085013266,-0.9239274686457228
0,34,3.5000000000000018,0.11363046552372129,0.056018861159777354,-0.008396120538458144,-0.11363046552372129,0.018945416215189904,-0.18552139917536017,-0.015476359610959146,0.45928184502138225,0.013978350804467493,0.012104559963170926,0.0018737908412965673,0.08942716808429488,0.006580315168713067,0.078991568459927,0.026951790721405855,5.092219514929104,-0.6434918834743831,0.02363788648399945,3.087572031604119,-0.6545731136420105,-0.051359732964414206,-6.9222497202989945,-0.8595401491352557,0.009752331918032375,-3.4450462236445847,-0.7409255675475279,0.0067647642551451614,-4.76083367083922,-0.5807991749904552,-0.015822852333261306,-2.987527372540683,-0.7331649207459782,0.03360851729781866,4.335110631545003,-0.3924608299120903,0.03857261294074954,3.514172787050614,-0.6803496396966118
0,35,3.600000000000002,0.09358704937778206,0.05473999248242843,-0.020036222938750802,-0.09358704937778206,-0.019509586061749497,-0.17144908429352937,-0.06391571630157417,0.29132664545176795,0.019200560236747464,0.016247985033389787,0.002952575203357678,0.07561978328626928,0.005656047120284819,0.010695717977386675,-0.08455654487734454,-2.3618161087343648,-0.323392873148524,-0.07836277040284234,-1.5224045298646844,-0.45319079167943405,0.09189564594898281,2.0534992451651357,-1.1116650127860033,-0.07741161245583084,0.6689059374542095,-0.8817804108776601,0.08467045610940027,2.1231076203934216,-0.7806873129966743,-0.011736862171628504,0.40721139375666393,-0.924551668843129,-0.003890351657126756,-1.7488716301993195,-0.23743791182049698,-0.059052776073187374,-1.0484711258754515,-0.5248964666431147
