episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
0,18,1.9000000000000006,0.12984367698337654,0.0618551507367696,-0.03677938629710827,-0.12984367698337654,0.010896093756170639,0.36491952284142853,-0.9370419338019389,0.7447665096691746,0.02266059295377059,0.02081959059988109,0.0018410023538895004,0.0,0.0,0.0,0.157,-0.3619776533594743,-1.2791801423836733,-0.1526453719779659,-3.6092049193990454,-0.7929571906429913,0.0615197819461446,2.8799155224442985,-0.48121050031731244,0.05973118326981197,3.636034783816494,-0.765978530916176,0.06523480454561015,0.7376259362585519,-0.3492220525067539,0.157,-1.109869228484432,-0.7299634040606315,0.157,-10.083674538291403,-0.9117255656727586,0.12261171468340115,-6.749800663130878,-0.8338904414457723
0,19,2.0000000000000004,0.0942595026585146,0.05877966467034617,-0.03868731692183548,-0.0942595026585146,-0.03258821882357086,-0.43747823920276585,-0.1766585632584087,-0.27271275241722176,0.012160959732165093,0.009627045944161786,0.0025339137880033076,0.0,0.0,0.0,-0.07581981281523964,3.7832644720891127,-0.8774275312406936,-0.034762867706322975,-0.9613374725864686,-0.9608141486127523,-0.157,-4.992764421568682,-0.2863865791627749,-0.03372384573818232,0.5072313397912802,-0.37511715633255954,-0.157,-5.129442153483005,-0.13475210034452784,0.020294618589904,-1.0069682354352194,-0.5613656953794551,0.157,5.077736536312132,-0.8539638589216778,-0.157,1.2212180404384216,-0.884544576582457
0,20,2.1000000000000005,0.10225319633424096,0.06278801225370083,0.08007710372565058,-0.10225319633424096,0.07535001869054364,-0.29351731565026096,0.9440215575923978,-0.3270588484498593,0.026085471777737262,0.023109849987719457,0.0029756217900178067,0.0,0.0,0.0,0.006956861689768168,3.5328931035085613,-0.5689878201671772,0.05138072250712522,2.947705171019607,-0.8712459320686092,0.06957459949510092,-3.9013391181535724,-1.0325842999529102,-0.14523768160927264,-1.2967044717558702,-0.5431469748261716,-0.157,-10.341895013286136,-0.5511696417216491,-0.157,-3.0131299244538723,-0.5000377482786325,-0.005909731031271237,-2.6093481737704076,-0.4912413169945551,-0.0022539740699460964,-3.199062951263563,-0.833563209833802
0,21,2.2000000000000006,0.10387530645193221,0.06442956053428613,0.03599680798296678,-0.10387530645193221,-0.04369934015733695,0.43640952002510497,0.5050991569896311,0.2017396985033961,0.01453745633284222,0.013112647506979814,0.0014248088258624067,0.0,0.0,0.0,-0.11357876206463902,-0.008341596105158389,-0.28451965908847543,0.0515663641766233,3.092280338381334,-0.5175870110840862,0.157,2.2234898207913276,-1.195765546105445,-0.157,-3.043273358959591,-0.8195288145960588,0.157,0.7001029261873611,-1.2477775111384513,-0.07970907895499058,-1.705137229382225,-0.9036512859247426,-0.11673928330391803,-0.6664826537621636,-0.3063185810654612,-0.014377462400820606,0.6218091403218232,-0.7393263846049122
0,22,2.3000000000000007,0.10576106842695918,0.05884599557928406,0.021909749234779202,-0.10576106842695918,-0.0026649432210347932,-0.20576954927761396,-0.6697254280374503,-0.2526320256779762,0.03525738106672689,0.025914635115283448,0.009342745951443448,0.0,0.0,0.0,-0.05457862308466965,-7.853120992114372,-0.6983647965544744,-0.0685019282034044,-1.8749008211644216,-0.4169368068790867,-0.1072378349818186,5.26954236733111,-0.6609014971700918,0.05059770348966297,0.7115104934129758,-0.9611313223693763,0.157,7.867563006796899,-0.5641321313298154,-0.157,1.744928318399623,-0.6444803882414116,-0.157,-0.18277114996776378,0.08193122562409436,-0.05696920796725791,2.5831861148036954,-0.3876229545857298
0,23,2.400000000000001,0.09673592096067157,0.0641535808302428,-0.04861401042350707,-0.09673592096067157,0.03291697822177872,-0.056810005408791414,-1.1304272323829885,0.8265785284603431,0.017873096107999958,0.0159678461758695,0.001905249932130459,0.0,0.0,0.0,0.157,-0.8321485591396443,-1.2833777493830572,-0.157,-3.469971156331675,-0.7581960585179468,0.07771067620535943,3.4870326837911736,-0.49747353811439415,0.12192087196628187,4.803579604250762,-0.8053772252279487,-0.006306954888303351,1.405536733266337,-0.3123435752701015,0.157,0.01480274695290551,-0.7742979587279698,0.157,-9.39407074442271,-0.9154043412696582,0.1382698008145462,-6.093716371615243,-0.8349975008928888
0,24,2.500000000000001,0.11524993946949733,0.06073570385468591,-0.0056149464214083076,-0.11524993946949733,-0.06906742191657023,-1.24342824547609,0.7434246996280607,-0.6066557273033879,0.026745821833558524,0.013861961816576203,0.012883860016982322,0.0,0.0,0.0,0.019158787327414606,6.866671043496077,-0.8910409852574586,-0.0353432944846197,0.4875773423396746,-0.9570635006933875,-0.157,-5.5443804738399205,-0.3429790721508125,-0.006783262900644793,0.4273370193530526,-0.3903865777054305,-0.07657343053670662,-5.550406785818468,-0.22013998663903883,0.046293982073492446,-0.5804385092545068,-0.5893445806960407,0.157,5.192692730595392,-0.8624248356540322,-0.157,1.3873978457013936,-0.8674633292129371
0,25,2.600000000000001,0.04924390625346965,0.06329792724642301,0.05065108831174605,-0.04924390625346965,0.08655013574093294,-0.08233280290707126,1.0665482579101762,-0.17540694711982407,0.017414523245825958,0.014631646008699881,0.002782877237126078,0.0,0.0,0.0,0.03446865063308602,4.8059488888899775,-0.5157859282142612,0.157,3.889460265842297,-0.8738442910232326,0.030609483541014892,-6.213454126807585,-1.0215070530600006,-0.157,-3.036056820403356,-0.5269645189616928,-0.157,-9.884457031742858,-0.43086610366034317,-0.157,-3.6178032526966923,-0.4415011797471435,-0.011583159169820556,-2.780850091841593,-0.4914462414762596,0.013580397572533265,-3.479789579392412,-0.8427548482028207
0,26,2.700000000000001,0.052178009019238185,0.06426072491942167,0.031982013580105766,-0.052178009019238185,-0.058357759858816666,0.3162172850964461,0.7005401740280073,0.24472367202521086,0.01433229961183066,0.011261780576962536,0.003070519034868125,0.0,0.0,0.0,-0.0829701067530052,-1.117445083590347,-0.30554828121917293,0.0330876491908314,3.1160589743958536,-0.4814306562556688,0.157,2.58456813913335,-1.2184346797498573,-0.13957994930166362,-3.33279738168106,-0.8758014805313927,0.157,0.7887390770830229,-1.2981559324783045,0.03930053502092368,-0.5926335941329777,-0.968315074793709,-0.05976198133596888,-0.9042028233798146,-0.33345389379210727,0.011508128358532765,0.6638533896849516,-0.7500183217257261
0,27,2.800000000000001,0.12538667160569378,0.05812746615959411,0.035158124409391055,-0.12538667160569378,0.0006315313778812706,-0.2750191906689545,-0.07072997757933225,-0.26957652407883315,0.03394326988723111,0.02612680921447802,0.007816460672753094,0.0,0.0,0.0,-0.04117964728070311,-7.7026953997174745,-0.7407318920661795,-0.09048849027814432,-2.60514710370699,-0.4231497840501436,-0.13081804075113745,3.1866172501522527,-0.6509798681666988,0.019565473504369768,-0.11226911264712786,-0.9463456376292926,0.157,8.021789844053046,-0.6071989628052233,-0.157,2.6551189309563967,-0.5979801189873342,-0.157,-0.056755515948890944,0.0864200215977844,-0.11130209935767466,2.36973112494445,-0.3638930974802904
0,28,2.9000000000000012,0.1405850403293864,0.061918976672873965,-0.03372285730945998,-0.1405850403293864,0.011740983457627576,0.415981946209677,-0.3833909046530071,0.730110620297245,0.02850040225571479,0.025101059453384384,0.003399342802330405,0.0,0.0,0.0,0.157,-0.10217582373337283,-1.2590054243331859,-0.15150854323777918,-3.418831528934463,-0.7864511011378711,0.05876514489034679,2.9572850324113635,-0.5268465089628835,0.04920218169568602,3.9533806841136405,-0.8096580275736538,0.05888103784423371,-1.1997846793025166,-0.35001397414854746,0.10174405205884685,-2.664606490869099,-0.7047040312528883,0.157,-9.861227678168751,-0.9132618122161227,0.1252311583836765,-6.620926837800415,-0.8312310112843635
0,29,3.0000000000000013,0.09422885859194625,0.05888293208605129,-0.04143873603345266,-0.09422885859194625,-0.03454418869957975,-0.23709100117113047,-0.3736653067247796,-0.4782235818916415,0.016286470658681947,0.011719996377009247,0.004566474281672702,0.0,0.0,0.0,-0.05601967399917451,3.23860443670866,-0.8925484724446003,-0.007588760801097605,-1.112322172307401,-0.9746354071687119,-0.157,-4.068919972462481,-0.26885029766806323,-0.01617550328104045,1.030807448371718,-0.38786906736086785,-0.157,-4.140885326649608,-0.11598821256452574,0.013912517161614346,-0.8405582500552953,-0.5692785251102007,0.157,4.800928909295777,-0.8540280980902699,-0.157,0.8273340786787481,-0.896268702505306
0,30,3.1000000000000014,0.09767406795515489,0.06256629536422223,0.08915381754958646,-0.09767406795515489,0.07508705929319738,-0.1733785796525123,0.8646388456538538,-0.3258833219705408,0.02452506343819946,0.022256560979660996,0.002268502458538464,0.0,0.0,0.0,0.015172848382386306,2.929925038504478,-0.5802709777058269,0.04058204014218858,2.5010859232178557,-0.8711349825466469,0.08735477764257515,-4.613871913571885,-1.0268010602363358,-0.12135103362063515,-1.3605614280732579,-0.5423370375005693,-0.157,-9.804426779993355,-0.5419784148602382,-0.12944936111076055,-2.2240356100877827,-0.5086636241648529,-0.027036742011517623,-3.250556266422002,-0.4796348830279117,-0.012654538636980739,-3.4685528193805264,-0.8282583899339739
0,31,3.2000000000000015,0.10516664498183861,0.06446267171595811,0.03248176118570355,-0.10516664498183861,-0.041599082285580444,0.49580634214005875,0.4360332800357936,0.28900154289248564,0.015049560303131237,0.01347765267269426,0.0015719076304369778,0.0,0.0,0.0,-0.13024463747074722,0.052493985302947854,-0.27599025646824454,0.048448798912277935,3.0122776844749555,-0.5207843015689739,0.157,2.346181659912618,-1.184516822596957,-0.157,-2.7793878067806084,-0.7927874728963622,0.157,0.049441431475866826,-1.2562691393999905,-0.09031736212268093,-2.2011417619019946,-0.8957487054825035,-0.13161270328793762,-0.6429461735678466,-0.298908683707053,-0.027258199828170904,0.5982030566057503,-0.7330197094752936
0,32,3.3000000000000016,0.08790652784607415,0.058739561913064876,0.018862863211291322,-0.08790652784607415,-0.005523528522155205,-0.13227478370793455,-0.5508705481194225,-0.06608894208230852,0.03747198638330707,0.028641970291144198,0.008830016092162876,0.0,0.0,0.0,-0.060712108482379845,-7.808550414704959,-0.6837883310259613,-0.0710288458839855,-1.7198151159584127,-0.41067859184443917,-0.0700847665624651,5.62769579596403,-0.6865180470948811,0.07330933648709137,0.5904407314843654,-0.9757463181463171,0.157,7.600721328520981,-0.5983137869507102,-0.157,1.5711951602567844,-0.6565079965137419,-0.157,-0.13331339508725304,0.07944169328116726,-0.03491731315025581,2.667633029545735,-0.3948117257706453
0,33,3.4000000000000017,0.1050052982327541,0.0642382745005657,-0.05139567500986419,-0.1050052982327541,0.036955793097581485,0.23693285885376242,-1.208579144636113,0.6011601549940704,0.016977427808100243,0.015614741241812922,0.0013626865662873203,0.0,0.0,0.0,0.157,-0.9393801477224769,-1.2808799619660898,-0.157,-3.4481144172616824,-0.7487859771361413,0.07870353421317189,2.93374663734624,-0.5020695506803865,0.13612899369670672,4.533137778764304,-0.8163273693119152,-0.02845745543197009,0.635067747865864,-0.30307924732920855,0.157,-0.5566785509880323,-0.7768189668817459,0.157,-9.195074959459134,-0.911201550738577,0.14453039500239306,-5.864508887178825,-0.833439097563352
0,34,3.5000000000000018,0.12107349511084213,0.0608541470137013,-0.02842777871248535,-0.12107349511084213,-0.08059130561523277,-0.7400090964094276,-0.21209324364427354,-0.9105918666757613,0.031481360241143216,0.014646357765947016,0.016835002475196204,0.0,0.0,0.0,0.025348021305337642,6.806125493022858,-0.903968110350299,-0.03148899170239128,0.3945458794843034,-0.959571375674396,-0.157,-5.469766238892967,-0.3307023475448826,-0.013203843078052557,0.3409037666417994,-0.3878125533130622,-0.11271519131814395,-5.173473208259306,-0.1946815229262158,0.03235459692307452,-0.15960730154472272,-0.5805650249289096,0.157,4.506492251172978,-0.8798217579343481,-0.157,0.7923606101098689,-0.8832701860613783
0,35,3.600000000000002,0.07627311478796395,0.06277094352579356,0.057524950559841796,-0.07627311478796395,0.09583560069170124,-0.08692188137127035,0.9632492354604532,-0.517457021037553,0.02321023775683576,0.01854140369910506,0.004668834057730699,0.0,0.0,0.0,0.0452691470204698,3.564776483304622,-0.5582596555776981,0.15134749642086565,3.2500898139690877,-0.8971995585830983,0.024670328847195,-5.870054019141975,-1.0110599071692987,-0.157,-2.715113452704464,-0.5243509287073863,-0.157,-10.685212322321831,-0.47346691991114814,-0.157,-3.998604435034728,-0.45354772536022386,-0.0533741645279745,-2.5337146773320383,-0.4674531531992098,-0.033137499618007826,-3.3319301010304105,-0.8184129845504792
0,36,3.700000000000002,0.061892729640367,0.06447402673363671,0.019240616832204464,-0.061892729640367,-0.05245601386999787,0.32522131396652826,0.5803420371577096,0.3926523810736752,0.012964251052761987,0.010858277443153933,0.0021059736096080543,0.0,0.0,0.0,-0.108714060710136,-0.7183243061942516,-0.2891846027444159,0.027864610558157255,3.043500332957239,-0.4943450949004776,0.157,2.4230710841076446,-1.2185124105434892,-0.1532038193125489,-3.323593188990699,-0.8644801618498515,0.157,1.2689659999645082,-1.2726583279615697,-0.010740077016435867,-0.5057767457718028,-0.9376931243026189,-0.07751388499613321,-0.30061710551058124,-0.3241374092742834,0.013055751601133814,0.9536147331110933,-0.751127138516995
0,37,3.800000000000002,0.11500250777306675,0.05861713475196575,0.026539881421903534,-0.11500250777306675,0.0003252162473075818,-0.4529852548340842,-0.08533289144660912,-0.37034671054184753,0.03153139357516771,0.023310135687164765,0.008221257888002941,0.0,0.0,0.0,-0.06159579442233798,-7.6770876251675055,-0.7111945618262304,-0.08139726485413579,-2.203978316540578,-0.41826823162020815,-0.11728136459621652,4.2153008883437595,-0.6459462818439798,0.028572372309055627,0.4006452507284318,-0.945813125030327,0.157,8.06719797415176,-0.564397814556986,-0.157,2.2173532777542393,-0.6043387305039406,-0.157,-0.49233114555492696,0.0907800455924405,-0.09463202857346287,2.2527428188194527,-0.3710655737029034
0,38,3.900000000000002,0.11860363670687203,0.06282908763121026,-0.03410834518143343,-0.11860363670687203,0.014772837117568468,0.28089600343296345,-0.9676979401185105,0.8783760863851147,0.02280858156060869,0.020524787035507617,0.0022837945251010737,0.0,0.0,0.0,0.157,-0.6555013444298753,-1.2860790004454334,-0.157,-3.5777502256997917,-0.7830208128989511,0.05515525158769585,3.4876751864539566,-0.48629906532248096,0.08517270909269681,4.544865022816973,-0.7876367042339429,0.050148506202294274,0.9621602340882975,-0.34131382718699627,0.157,-0.9329414034870376,-0.7430745108402877,0.157,-9.335263802362837,-0.9236472750493149,0.14376189038032217,-6.1677086719237835,-0.840386972847377
0,39,4.000000000000002,0.1000335288625433,0.059089940387256894,-0.03359524304936031,-0.1000335288625433,-0.049412669182635385,-0.5572543648930709,-0.06454583607425568,-0.3121059398732289,0.01443045091843435,0.008584323702701306,0.005846127215733044,0.0,0.0,0.0,-0.052568245827986804,4.839282418848065,-0.8789971673828133,-0.05036177782372553,-0.5482975644558986,-0.9522062807870921,-0.157,-5.469623979370267,-0.31669805507253346,-0.02137209736377954,0.2978794682189858,-0.38281603404059616,-0.157,-5.339908386867909,-0.15825746405844648,0.03125141174666468,-0.8936872847122627,-0.5743059807866525,0.157,5.059509041487276,-0.85121709810296,-0.157,1.0648498648304268,-0.8837894355367443
