time,Fy_FR,Fz_FR,Fy_FL,Fz_FL,Fy_RR,Fz_RR,Fy_RL,Fz_RL
0.26,0.017646608378603202,-0.022121346930437272,0.0020564340026741307,-0.024927721375405387,0.0020564340026741307,-0.024927721375405387,0.017646608378603202,-0.022121346930437272
0.27,0.0191485979112963,-0.029553540933952713,-0.009012151304431055,-0.028017388066807994,-0.009012151304431055,-0.028017388066807994,0.0191485979112963,-0.029553540933952713
0.28,0.018396564143842623,-0.037156115257139626,-0.038135526729291394,-0.01247011391931061,-0.038135526729291394,-0.01247011391931061,0.018396564143842623,-0.037156115257139626
0.29,0.014930468293182748,-0.0440497232718945,-0.043522673930128875,-0.010167177604388327,-0.043522673930128875,-0.010167177604388327,0.014930468293182748,-0.0440497232718945
0.3,0.009061259838596973,-0.048873760375997624,-0.047558580798343325,-0.012044252732357066,-0.047558580798343325,-0.012044252732357066,0.009061259838596973,-0.048873760375997624
0.31,0.0025375850891125474,-0.050732724169157487,-0.048790271605391136,-0.015535491914130672,-0.048790271605391136,-0.015535491914130672,0.0025375850891125474,-0.050732724169157487
0.32,-0.002844335068582054,-0.04989625912062475,-0.04949317234647656,-0.019003539952637604,-0.04949317234647656,-0.019003539952637604,-0.002844335068582054,-0.04989625912062475
0.33,-0.006504517532535679,-0.04835466591374075,-0.049741084860903735,-0.022259901714735783,-0.049741084860903735,-0.022259901714735783,-0.006504517532535679,-0.04835466591374075
0.34,-0.008689857669214493,-0.04681640164632102,-0.049599225891828434,-0.025138419240213067,-0.049599225891828434,-0.025138419240213067,-0.008689857669214493,-0.04681640164632102
0.35000000000000003,-0.0098282157065716,-0.04556820741024156,-0.04910062694454146,-0.02751267838087157,-0.04910062694454146,-0.02751267838087157,-0.0098282157065716,-0.04556820741024156
0.36,-0.010354975764219754,-0.04473214667918279,-0.0486753206895092,-0.029167294826700545,-0.0486753206895092,-0.029167294826700545,-0.010354975764219754,-0.04473214667918279
0.37,-0.010553897696197785,-0.044320675285828386,-0.04845146772149389,-0.030010576793457942,-0.04845146772149389,-0.030010576793457942,-0.010553897696197785,-0.044320675285828386
0.38,-0.010553897696197785,-0.044320675285828386,-0.04845146772149389,-0.030010576793457942,-0.04845146772149389,-0.030010576793457942,-0.010553897696197785,-0.044320675285828386
0.39,-0.010354975764219754,-0.04473214667918279,-0.0486753206895092,-0.029167294826700545,-0.0486753206895092,-0.029167294826700545,-0.010354975764219754,-0.04473214667918279
0.4,-0.0098282157065716,-0.045568207410241555,-0.04910062694454146,-0.02751267838087162,-0.04910062694454146,-0.02751267838087162,-0.0098282157065716,-0.045568207410241555
0.41000000000000003,-0.008689857669214485,-0.046816401646321025,-0.049599225891828434,-0.025138419240213095,-0.049599225891828434,-0.025138419240213095,-0.008689857669214485,-0.046816401646321025
0.42,-0.006504517532535688,-0.04835466591374074,-0.04974108486090375,-0.022259901714735828,-0.04974108486090375,-0.022259901714735828,-0.006504517532535688,-0.04835466591374074
0.43,-0.0028443350685820592,-0.049896259120624745,-0.04949317234647656,-0.019003539952637604,-0.04949317234647656,-0.019003539952637604,-0.0028443350685820592,-0.049896259120624745
0.44,0.0025375850891125387,-0.050732724169157487,-0.04879027160539113,-0.015535491914130676,-0.04879027160539113,-0.015535491914130676,0.0025375850891125387,-0.050732724169157487
0.45,0.009061259838596947,-0.04887376037599764,-0.047558580798343325,-0.012044252732357066,-0.047558580798343325,-0.012044252732357066,0.009061259838596947,-0.04887376037599764
0.46,0.01493046829318273,-0.04404972327189452,-0.043522673930128986,-0.010167177604388317,-0.043522673930128986,-0.010167177604388317,0.01493046829318273,-0.04404972327189452
0.47000000000000003,0.018396564143842626,-0.0371561152571396,-0.038135526729291394,-0.012470113919310617,-0.038135526729291394,-0.012470113919310617,0.018396564143842626,-0.0371561152571396
0.48,0.0191485979112963,-0.02955354093395273,-0.009012151304431119,-0.028017388066808036,-0.009012151304431119,-0.028017388066808036,0.0191485979112963,-0.02955354093395273
0.49,0.01764660837860321,-0.022121346930437293,0.0020564340026741554,-0.024927721375405384,0.0020564340026741554,-0.024927721375405384,0.01764660837860321,-0.022121346930437293
0.5,0.015235929961353978,-0.014565588181629802,0.015235929961353952,-0.014565588181629795,0.015235929961353952,-0.014565588181629795,0.015235929961353978,-0.014565588181629802
0.51,0.0020564340026741307,-0.024927721375405387,0.017646608378603188,-0.022121346930437203,0.017646608378603188,-0.022121346930437203,0.0020564340026741307,-0.024927721375405387
0.52,-0.009012151304431055,-0.028017388066807994,0.019148597911296295,-0.029553540933952696,0.019148597911296295,-0.029553540933952696,-0.009012151304431055,-0.028017388066807994
0.53,-0.038135526729291394,-0.01247011391931061,0.018396564143842612,-0.03715611525713967,0.018396564143842612,-0.03715611525713967,-0.038135526729291394,-0.01247011391931061
0.54,-0.04352267393012894,-0.01016717760438832,0.01493046829318272,-0.044049723271894534,0.01493046829318272,-0.044049723271894534,-0.04352267393012894,-0.01016717760438832
0.55,-0.047558580798343325,-0.012044252732357066,0.009061259838596979,-0.04887376037599762,0.009061259838596979,-0.04887376037599762,-0.047558580798343325,-0.012044252732357066
0.56,-0.04879027160539114,-0.0155354919141307,0.002537585089112523,-0.05073272416915749,0.002537585089112523,-0.05073272416915749,-0.04879027160539114,-0.0155354919141307
0.5700000000000001,-0.04949317234647656,-0.019003539952637604,-0.002844335068582047,-0.04989625912062475,-0.002844335068582047,-0.04989625912062475,-0.04949317234647656,-0.019003539952637604
0.58,-0.049741084860903735,-0.022259901714735783,-0.00650451753253565,-0.04835466591374077,-0.00650451753253565,-0.04835466591374077,-0.049741084860903735,-0.022259901714735783
0.59,-0.04959922589182844,-0.025138419240213067,-0.00868985766921449,-0.046816401646321025,-0.00868985766921449,-0.046816401646321025,-0.04959922589182844,-0.025138419240213067
0.6,-0.04910062694454146,-0.02751267838087157,-0.009828215706571596,-0.045568207410241555,-0.009828215706571596,-0.045568207410241555,-0.04910062694454146,-0.02751267838087157
0.61,-0.0486753206895092,-0.029167294826700545,-0.010354975764219754,-0.044732146679182794,-0.010354975764219754,-0.044732146679182794,-0.0486753206895092,-0.029167294826700545
0.62,-0.04845146772149389,-0.030010576793457942,-0.010553897696197785,-0.044320675285828386,-0.010553897696197785,-0.044320675285828386,-0.04845146772149389,-0.030010576793457942
0.63,-0.04845146772149389,-0.030010576793457942,-0.010553897696197785,-0.044320675285828386,-0.010553897696197785,-0.044320675285828386,-0.04845146772149389,-0.030010576793457942
0.64,-0.0486753206895092,-0.029167294826700545,-0.010354975764219756,-0.04473214667918279,-0.010354975764219756,-0.04473214667918279,-0.0486753206895092,-0.029167294826700545
0.65,-0.04910062694454146,-0.02751267838087162,-0.009828215706571603,-0.04556820741024155,-0.009828215706571603,-0.04556820741024155,-0.04910062694454146,-0.02751267838087162
0.66,-0.04959922589182844,-0.025138419240213067,-0.00868985766921447,-0.04681640164632103,-0.00868985766921447,-0.04681640164632103,-0.04959922589182844,-0.025138419240213067
0.67,-0.049741084860903735,-0.022259901714735783,-0.006504517532535666,-0.048354665913740755,-0.006504517532535666,-0.048354665913740755,-0.049741084860903735,-0.022259901714735783
0.68,-0.04949317234647655,-0.01900353995263758,-0.002844335068582007,-0.049896259120624765,-0.002844335068582007,-0.049896259120624765,-0.04949317234647655,-0.01900353995263758
0.6900000000000001,-0.04879027160539113,-0.015535491914130676,0.0025375850891125656,-0.050732724169157487,0.0025375850891125656,-0.050732724169157487,-0.04879027160539113,-0.015535491914130676
0.7000000000000001,-0.047558580798343325,-0.012044252732357066,0.009061259838596937,-0.04887376037599764,0.009061259838596937,-0.04887376037599764,-0.047558580798343325,-0.012044252732357066
0.71,-0.043522673930128986,-0.010167177604388317,0.014930468293182687,-0.044049723271894575,0.014930468293182687,-0.044049723271894575,-0.043522673930128986,-0.010167177604388317
0.72,-0.038135526729291394,-0.012470113919310617,0.018396564143842626,-0.03715611525713961,0.018396564143842626,-0.03715611525713961,-0.038135526729291394,-0.012470113919310617
0.73,-0.009012151304431119,-0.028017388066808036,0.019148597911296302,-0.029553540933952745,0.019148597911296302,-0.029553540933952745,-0.009012151304431119,-0.028017388066808036
0.74,0.0020564340026741554,-0.024927721375405384,0.017646608378603195,-0.022121346930437255,0.017646608378603195,-0.022121346930437255,0.0020564340026741554,-0.024927721375405384
0.75,0.015235929961353952,-0.014565588181629795,0.015235929961353992,-0.014565588181629806,0.015235929961353992,-0.014565588181629806,0.015235929961353952,-0.014565588181629795
0.76,0.017646608378603188,-0.022121346930437203,0.0020564340026742603,-0.024927721375405373,0.0020564340026742603,-0.024927721375405373,0.017646608378603188,-0.022121346930437203
0.77,0.019148597911296295,-0.029553540933952696,-0.009012151304431051,-0.028017388066807994,-0.009012151304431051,-0.028017388066807994,0.019148597911296295,-0.029553540933952696
0.78,0.018396564143842636,-0.037156115257139556,-0.03813552672929138,-0.012470113919310648,-0.03813552672929138,-0.012470113919310648,0.018396564143842636,-0.037156115257139556
0.79,0.01493046829318272,-0.044049723271894534,-0.04352267393012891,-0.010167177604388306,-0.04352267393012891,-0.010167177604388306,0.01493046829318272,-0.044049723271894534
0.8,0.009061259838596979,-0.04887376037599762,-0.047558580798343325,-0.012044252732357038,-0.047558580798343325,-0.012044252732357038,0.009061259838596979,-0.04887376037599762
0.81,0.002537585089112523,-0.05073272416915749,-0.04879027160539116,-0.015535491914130693,-0.04879027160539116,-0.015535491914130693,0.002537585089112523,-0.05073272416915749
0.8200000000000001,-0.002844335068582047,-0.04989625912062475,-0.04949317234647656,-0.019003539952637604,-0.04949317234647656,-0.019003539952637604,-0.002844335068582047,-0.04989625912062475
0.8300000000000001,-0.006504517532535687,-0.04835466591374074,-0.049741084860903756,-0.022259901714735828,-0.049741084860903756,-0.022259901714735828,-0.006504517532535687,-0.04835466591374074
0.84,-0.008689857669214469,-0.04681640164632104,-0.04959922589182844,-0.025138419240213043,-0.04959922589182844,-0.025138419240213043,-0.008689857669214469,-0.04681640164632104
0.85,-0.009828215706571596,-0.045568207410241555,-0.04910062694454147,-0.02751267838087157,-0.04910062694454147,-0.02751267838087157,-0.009828215706571596,-0.045568207410241555
0.86,-0.010354975764219754,-0.044732146679182794,-0.0486753206895092,-0.029167294826700545,-0.0486753206895092,-0.029167294826700545,-0.010354975764219754,-0.044732146679182794
0.87,-0.010553897696197785,-0.044320675285828386,-0.04845146772149389,-0.030010576793457942,-0.04845146772149389,-0.030010576793457942,-0.010553897696197785,-0.044320675285828386
0.88,-0.010553897696197785,-0.044320675285828386,-0.048451467721493884,-0.030010576793457942,-0.048451467721493884,-0.030010576793457942,-0.010553897696197785,-0.044320675285828386
0.89,-0.010354975764219756,-0.04473214667918279,-0.0486753206895092,-0.029167294826700545,-0.0486753206895092,-0.029167294826700545,-0.010354975764219756,-0.04473214667918279
0.9,-0.009828215706571603,-0.04556820741024155,-0.04910062694454146,-0.02751267838087162,-0.04910062694454146,-0.02751267838087162,-0.009828215706571603,-0.04556820741024155
0.91,-0.00868985766921447,-0.04681640164632103,-0.04959922589182844,-0.025138419240213067,-0.04959922589182844,-0.025138419240213067,-0.00868985766921447,-0.04681640164632103
0.92,-0.006504517532535666,-0.048354665913740755,-0.049741084860903735,-0.022259901714735783,-0.049741084860903735,-0.022259901714735783,-0.006504517532535666,-0.048354665913740755
0.93,-0.002844335068582007,-0.049896259120624765,-0.04949317234647655,-0.01900353995263758,-0.04949317234647655,-0.01900353995263758,-0.002844335068582007,-0.049896259120624765
0.9400000000000001,0.0025375850891125656,-0.050732724169157487,-0.048790271605391136,-0.015535491914130672,-0.048790271605391136,-0.015535491914130672,0.0025375850891125656,-0.050732724169157487
0.9500000000000001,0.009061259838596937,-0.04887376037599764,-0.047558580798343325,-0.012044252732357066,-0.047558580798343325,-0.012044252732357066,0.009061259838596937,-0.04887376037599764
0.96,0.014930468293182687,-0.044049723271894575,-0.043522673930129006,-0.0101671776043883,-0.043522673930129006,-0.0101671776043883,0.014930468293182687,-0.044049723271894575
0.97,0.018396564143842626,-0.03715611525713961,-0.038135526729291394,-0.01247011391931061,-0.038135526729291394,-0.01247011391931061,0.018396564143842626,-0.03715611525713961
0.98,0.019148597911296302,-0.029553540933952745,-0.009012151304431143,-0.028017388066808056,-0.009012151304431143,-0.028017388066808056,0.019148597911296302,-0.029553540933952745
0.99,0.017646608378603195,-0.022121346930437255,0.0020564340026741307,-0.024927721375405387,0.0020564340026741307,-0.024927721375405387,0.017646608378603195,-0.022121346930437255
1.0,0.015235929961353992,-0.014565588181629806,0.015235929961353938,-0.014565588181629795,0.015235929961353938,-0.014565588181629795,0.015235929961353992,-0.014565588181629806
1.01,0.0020564340026742603,-0.024927721375405373,0.017646608378603185,-0.022121346930437186,0.017646608378603185,-0.022121346930437186,0.0020564340026742603,-0.024927721375405373
1.02,-0.009012151304431051,-0.028017388066807994,0.019148597911296295,-0.029553540933952682,0.019148597911296295,-0.029553540933952682,-0.009012151304431051,-0.028017388066807994
1.03,-0.03813552672929138,-0.012470113919310648,0.018396564143842616,-0.037156115257139646,0.018396564143842616,-0.037156115257139646,-0.03813552672929138,-0.012470113919310648
1.04,-0.04352267393012891,-0.010167177604388306,0.01493046829318273,-0.04404972327189452,0.01493046829318273,-0.04404972327189452,-0.04352267393012891,-0.010167177604388306
1.05,-0.047558580798343325,-0.012044252732357038,0.009061259838596998,-0.04887376037599761,0.009061259838596998,-0.04887376037599761,-0.047558580798343325,-0.012044252732357038
1.06,-0.04879027160539116,-0.015535491914130693,0.0025375850891126176,-0.05073272416915748,0.0025375850891126176,-0.05073272416915748,-0.04879027160539116,-0.015535491914130693
1.07,-0.04949317234647656,-0.019003539952637604,-0.002844335068581969,-0.04989625912062477,-0.002844335068581969,-0.04989625912062477,-0.04949317234647656,-0.019003539952637604
1.08,-0.049741084860903756,-0.022259901714735828,-0.006504517532535688,-0.04835466591374074,-0.006504517532535688,-0.04835466591374074,-0.049741084860903756,-0.022259901714735828
1.09,-0.049599225891828434,-0.025138419240213067,-0.008689857669214485,-0.046816401646321025,-0.008689857669214485,-0.046816401646321025,-0.049599225891828434,-0.025138419240213067
1.1,-0.049100626944541446,-0.027512678380871625,-0.009828215706571615,-0.04556820741024153,-0.009828215706571615,-0.04556820741024153,-0.049100626944541446,-0.027512678380871625
1.11,-0.048675320689509194,-0.029167294826700545,-0.010354975764219758,-0.04473214667918277,-0.010354975764219758,-0.04473214667918277,-0.048675320689509194,-0.029167294826700545
1.12,-0.048451467721493884,-0.030010576793457942,-0.010553897696197785,-0.04432067528582838,-0.010553897696197785,-0.04432067528582838,-0.048451467721493884,-0.030010576793457942
1.1300000000000001,-0.04845146772149389,-0.030010576793457942,-0.010553897696197785,-0.044320675285828386,-0.010553897696197785,-0.044320675285828386,-0.04845146772149389,-0.030010576793457942
1.1400000000000001,-0.0486753206895092,-0.029167294826700545,-0.010354975764219754,-0.04473214667918279,-0.010354975764219754,-0.04473214667918279,-0.0486753206895092,-0.029167294826700545
1.1500000000000001,-0.04910062694454146,-0.02751267838087157,-0.009828215706571603,-0.04556820741024155,-0.009828215706571603,-0.04556820741024155,-0.04910062694454146,-0.02751267838087157
1.16,-0.049599225891828434,-0.025138419240213095,-0.008689857669214502,-0.04681640164632101,-0.008689857669214502,-0.04681640164632101,-0.049599225891828434,-0.025138419240213095
1.17,-0.04974108486090375,-0.022259901714735828,-0.006504517532535715,-0.04835466591374073,-0.006504517532535715,-0.04835466591374073,-0.04974108486090375,-0.022259901714735828
1.18,-0.04949317234647656,-0.019003539952637632,-0.0028443350685821416,-0.04989625912062473,-0.0028443350685821416,-0.04989625912062473,-0.04949317234647656,-0.019003539952637632
1.19,-0.04879027160539115,-0.015535491914130721,0.0025375850891123835,-0.050732724169157514,0.0025375850891123835,-0.050732724169157514,-0.04879027160539115,-0.015535491914130721
1.2,-0.047558580798343325,-0.012044252732357066,0.009061259838596921,-0.04887376037599765,0.009061259838596921,-0.04887376037599765,-0.047558580798343325,-0.012044252732357066
1.21,-0.043522673930129006,-0.0101671776043883,0.01493046829318268,-0.04404972327189458,0.01493046829318268,-0.04404972327189458,-0.043522673930129006,-0.0101671776043883
1.22,-0.038135526729291394,-0.01247011391931061,0.01839656414384265,-0.037156115257139515,0.01839656414384265,-0.037156115257139515,-0.038135526729291394,-0.01247011391931061
1.23,-0.009012151304431143,-0.028017388066808056,0.019148597911296292,-0.029553540933952654,0.019148597911296292,-0.029553540933952654,-0.009012151304431143,-0.028017388066808056
1.24,0.0020564340026741307,-0.024927721375405387,0.017646608378603202,-0.02212134693043727,0.017646608378603202,-0.02212134693043727,0.0020564340026741307,-0.024927721375405387
1.25,0.015235929961353938,-0.014565588181629795,0.015235929961354004,-0.014565588181629813,0.015235929961354004,-0.014565588181629813,0.015235929961353938,-0.014565588181629795
1.26,0.017646608378603185,-0.022121346930437186,0.0020564340026742885,-0.024927721375405366,0.0020564340026742885,-0.024927721375405366,0.017646608378603185,-0.022121346930437186
1.27,0.019148597911296295,-0.029553540933952682,-0.00901215130443087,-0.028017388066807876,-0.00901215130443087,-0.028017388066807876,0.019148597911296295,-0.029553540933952682
1.28,0.018396564143842616,-0.037156115257139646,-0.038135526729291394,-0.012470113919310603,-0.038135526729291394,-0.012470113919310603,0.018396564143842616,-0.037156115257139646
1.29,0.01493046829318273,-0.04404972327189452,-0.0435226739301289,-0.010167177604388313,-0.0435226739301289,-0.010167177604388313,0.01493046829318273,-0.04404972327189452
1.3,0.009061259838596998,-0.04887376037599761,-0.04755858079834331,-0.012044252732357045,-0.04755858079834331,-0.012044252732357045,0.009061259838596998,-0.04887376037599761
1.31,0.0025375850891126176,-0.05073272416915748,-0.048790271605391115,-0.015535491914130627,-0.048790271605391115,-0.015535491914130627,0.0025375850891126176,-0.05073272416915748
1.32,-0.0028443350685820983,-0.04989625912062474,-0.049493172346476565,-0.019003539952637632,-0.049493172346476565,-0.019003539952637632,-0.0028443350685820983,-0.04989625912062474
1.33,-0.006504517532535688,-0.04835466591374074,-0.04974108486090375,-0.022259901714735828,-0.04974108486090375,-0.022259901714735828,-0.006504517532535688,-0.04835466591374074
1.34,-0.008689857669214485,-0.046816401646321025,-0.049599225891828434,-0.025138419240213067,-0.049599225891828434,-0.025138419240213067,-0.008689857669214485,-0.046816401646321025
1.35,-0.009828215706571596,-0.045568207410241555,-0.04910062694454146,-0.02751267838087157,-0.04910062694454146,-0.02751267838087157,-0.009828215706571596,-0.045568207410241555
1.36,-0.010354975764219758,-0.04473214667918277,-0.048675320689509194,-0.029167294826700545,-0.048675320689509194,-0.029167294826700545,-0.010354975764219758,-0.04473214667918277
1.37,-0.010553897696197785,-0.04432067528582838,-0.048451467721493884,-0.030010576793457942,-0.048451467721493884,-0.030010576793457942,-0.010553897696197785,-0.04432067528582838
1.3800000000000001,-0.010553897696197785,-0.044320675285828386,-0.04845146772149389,-0.030010576793457942,-0.04845146772149389,-0.030010576793457942,-0.010553897696197785,-0.044320675285828386
1.3900000000000001,-0.010354975764219754,-0.04473214667918279,-0.0486753206895092,-0.029167294826700545,-0.0486753206895092,-0.029167294826700545,-0.010354975764219754,-0.04473214667918279
1.4000000000000001,-0.009828215706571603,-0.04556820741024155,-0.04910062694454146,-0.02751267838087162,-0.04910062694454146,-0.02751267838087162,-0.009828215706571603,-0.04556820741024155
1.41,-0.008689857669214502,-0.04681640164632101,-0.049599225891828434,-0.025138419240213115,-0.049599225891828434,-0.025138419240213115,-0.008689857669214502,-0.04681640164632101
1.42,-0.006504517532535715,-0.04835466591374073,-0.049741084860903756,-0.022259901714735828,-0.049741084860903756,-0.022259901714735828,-0.006504517532535715,-0.04835466591374073
1.43,-0.0028443350685821416,-0.04989625912062473,-0.04949317234647656,-0.019003539952637656,-0.04949317234647656,-0.019003539952637656,-0.0028443350685821416,-0.04989625912062473
1.44,0.002537585089112557,-0.050732724169157487,-0.048790271605391136,-0.015535491914130672,-0.048790271605391136,-0.015535491914130672,0.002537585089112557,-0.050732724169157487
1.45,0.009061259838596921,-0.04887376037599765,-0.04755858079834333,-0.012044252732357087,-0.04755858079834333,-0.012044252732357087,0.009061259838596921,-0.04887376037599765
1.46,0.01493046829318268,-0.04404972327189458,-0.04352267393012901,-0.010167177604388296,-0.04352267393012901,-0.010167177604388296,0.01493046829318268,-0.04404972327189458
1.47,0.01839656414384259,-0.03715611525713973,-0.03813552672929142,-0.012470113919310539,-0.03813552672929142,-0.012470113919310539,0.01839656414384259,-0.03715611525713973
1.48,0.019148597911296292,-0.029553540933952654,-0.009012151304431011,-0.028017388066807966,-0.009012151304431011,-0.028017388066807966,0.019148597911296292,-0.029553540933952654
1.49,0.017646608378603202,-0.02212134693043727,0.002056434002674103,-0.024927721375405387,0.002056434002674103,-0.024927721375405387,0.017646608378603202,-0.02212134693043727
1.5,0.015235929961354004,-0.014565588181629813,0.015235929961353926,-0.014565588181629788,0.015235929961353926,-0.014565588181629788,0.015235929961354004,-0.014565588181629813
1.51,0.0020564340026742885,-0.024927721375405366,0.017646608378603178,-0.022121346930437172,0.017646608378603178,-0.022121346930437172,0.0020564340026742885,-0.024927721375405366
1.52,-0.00901215130443087,-0.028017388066807876,0.01914859791129629,-0.029553540933952557,0.01914859791129629,-0.029553540933952557,-0.00901215130443087,-0.028017388066807876
1.53,-0.038135526729291394,-0.012470113919310603,0.01839656414384262,-0.03715611525713963,0.01839656414384262,-0.03715611525713963,-0.038135526729291394,-0.012470113919310603
1.54,-0.0435226739301289,-0.010167177604388313,0.014930468293182737,-0.04404972327189451,0.014930468293182737,-0.04404972327189451,-0.0435226739301289,-0.010167177604388313
1.55,-0.04755858079834331,-0.012044252732357045,0.009061259838597005,-0.0488737603759976,0.009061259838597005,-0.0488737603759976,-0.04755858079834331,-0.012044252732357045
1.56,-0.048790271605391115,-0.015535491914130627,0.002537585089112635,-0.05073272416915747,0.002537585089112635,-0.05073272416915747,-0.048790271605391115,-0.015535491914130627
1.57,-0.049493172346476565,-0.019003539952637632,-0.0028443350685820913,-0.049896259120624745,-0.0028443350685820913,-0.049896259120624745,-0.049493172346476565,-0.019003539952637632
1.58,-0.04974108486090375,-0.022259901714735828,-0.006504517532535684,-0.04835466591374074,-0.006504517532535684,-0.04835466591374074,-0.04974108486090375,-0.022259901714735828
1.59,-0.049599225891828434,-0.025138419240213067,-0.008689857669214481,-0.04681640164632103,-0.008689857669214481,-0.04681640164632103,-0.049599225891828434,-0.025138419240213067
1.6,-0.04910062694454146,-0.02751267838087157,-0.00982821570657159,-0.04556820741024156,-0.00982821570657159,-0.04556820741024156,-0.04910062694454146,-0.02751267838087157
1.61,-0.048675320689509194,-0.029167294826700545,-0.010354975764219758,-0.04473214667918277,-0.010354975764219758,-0.04473214667918277,-0.048675320689509194,-0.029167294826700545
1.62,-0.048451467721493884,-0.030010576793457942,-0.010553897696197785,-0.04432067528582838,-0.010553897696197785,-0.04432067528582838,-0.048451467721493884,-0.030010576793457942
1.6300000000000001,-0.04845146772149389,-0.030010576793457942,-0.010553897696197785,-0.044320675285828386,-0.010553897696197785,-0.044320675285828386,-0.04845146772149389,-0.030010576793457942
1.6400000000000001,-0.0486753206895092,-0.029167294826700545,-0.010354975764219754,-0.04473214667918279,-0.010354975764219754,-0.04473214667918279,-0.0486753206895092,-0.029167294826700545
1.6500000000000001,-0.04910062694454146,-0.02751267838087162,-0.009828215706571608,-0.04556820741024155,-0.009828215706571608,-0.04556820741024155,-0.04910062694454146,-0.02751267838087162
