episode,steps,duration_s,distance_m,W_pos_J,W_pos_true_J,W_neg_J,E_damp_J,E_contact_friction_J,E_contact_normal_J,E_contact_J,delta_KE_J,delta_PE_J,RHS_J,residual_J,residual_pct,COT_mech,COT_mech_true,COT_mech_J_per_Nm,COT_total_J_per_Nm
10,82,8.199999999999987,0.36221503358123985,3.940946432675199,4.211826393858678,1.9142053951010987,1.331724156341355,0.6444527581899543,0.5761733299914817,1.2206260881814361,-0.03577585366331263,-0.21895339210189843,4.211826393858679,-0.27087996118348023,-6.8734748317703245,3.831038220437233,4.094363668314487,3.831038220437233,6.986442736803975
11,82,8.199999999999987,0.37100187786367067,3.7831278570919054,3.860994074425636,1.6918152149746934,1.2427767249901902,0.6366608899141895,0.547476836472904,1.1841377263870934,-0.03581123513527333,-0.22192435679106717,3.8609940744256366,-0.07786621733373122,-2.0582496884889077,3.5905198823322553,3.6644217466254907,3.5905198823322553,6.375704815276996
12,82,8.199999999999987,0.3845573877453372,4.60781293813768,4.554732321444651,1.93630591814138,1.6331980866134241,0.6738225246524333,0.562763765106426,1.2365862897588593,-0.035307747458805175,-0.2160502256102072,4.554732321444651,0.05308061669302866,1.1519698695598966,4.219063922792862,4.170461577624817,4.219063922792862,7.487418296313146
13,82,8.199999999999987,0.3864402073992483,3.8112201716073275,3.9304339084825313,1.6850925117273516,1.3385509032641503,0.6496898761525705,0.510842788770843,1.1605326649234136,-0.03477206734845336,-0.21897010408393083,3.9304339084825313,-0.11921373687520376,-3.1279677244394692,3.4726751269989347,3.5812992841460987,3.4726751269989347,6.227732774515223
14,82,8.199999999999987,0.3871716730921217,4.2682864730415515,4.363344390330944,1.9045151295328275,1.4813622490249174,0.669839952214115,0.5611551529130148,1.2309951051271297,-0.0346618182404354,-0.21886627511349493,4.363344390330944,-0.09505791728939261,-2.227074445208337,3.881793330026972,3.9682437572958045,3.881793330026972,6.961079668323955
15,82,8.199999999999987,0.37998987306505705,4.220639589040092,4.573407599789215,2.078680626326676,1.5142018458946618,0.6650105490888939,0.5689585651097409,1.2339691141986346,-0.03471350577910064,-0.21873048085165678,4.573407599789215,-0.35276801074912356,-8.358164759321568,3.9110076929899975,4.237896159719843,3.9110076929899975,7.240311390314791
16,82,8.199999999999987,0.3867624997924163,4.12741344294561,4.347091906816597,1.944161612291552,1.453224883697234,0.6699905453065319,0.5358637637846342,1.205854309091166,-0.035202122067943736,-0.22094677619541164,4.347091906816596,-0.2196784638709861,-5.32242448951778,3.757647527936305,3.957645480192947,3.757647527936305,6.85066962145006
17,82,8.199999999999987,0.3712421381286728,3.950226715817084,4.026397585973247,1.770585265374682,1.2897845471687497,0.6409554919303503,0.5802225580269483,1.2211780499572986,-0.035835748726678024,-0.21931452780080588,4.026397585973246,-0.07617087015616208,-1.9282657841173183,3.7466849958429322,3.81893104065643,3.7466849958429322,6.649364381933659
18,82,8.199999999999987,0.3715403335058404,4.175529251340117,4.1740312169512155,1.8362330223325853,1.4174437805731754,0.6474076421656239,0.5242013092364435,1.1716089514020673,-0.0353426084536083,-0.2159119289030048,4.1740312169512155,0.0014980343889012815,0.035876515256610744,3.9571998906616033,3.9557801852390955,3.9571998906616033,7.040748996340735
19,82,8.199999999999987,0.3721522771968972,4.08381041336025,3.813329683660751,1.5428931363923093,1.333889791011094,0.6648626535240575,0.528166801684605,1.1930294552086624,-0.035180793504977236,-0.22130190544633743,3.813329683660751,0.27048072969949866,6.62324403734847,3.8639127929368744,3.607996419270338,3.8639127929368744,6.585791928004315
