episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
0,10,1.0999999999999999,0.045580298276250805,0.05537390775716913,0.0020963668172042193,-0.045580298276250805,-0.0015321602117880934,-0.0539342577342697,0.0941198151115115,0.12632049887583327,0.005641597511398876,0.005257034386529842,0.0003845631248690348,0.05535044369748783,0.007004918441403003,0.020132542189192713,0.042655126287501455,3.285103841352347,-0.7413231171857853,-0.03165768825351645,2.212706874016588,-0.6710762855566562,-0.06614831543228084,-2.8848164939767114,-0.7636706275042752,-0.03629497444897756,-1.1631785235389167,-0.6640737061212456,-0.02963090133989743,-1.6279997128624328,-0.39629911793973926,-0.020671849189201952,-0.7767230320022587,-0.6252823312124939,0.0346247180510193,2.7742848051810616,-0.47279418431481746,0.01005117421965851,1.9878674564149124,-0.7119334614723286
0,11,1.2,0.08602240828807194,0.05519109464517484,-0.00827387540229603,-0.08602240828807194,-0.00029153243748833,0.13882992974418434,-0.12585773469550676,-0.018905430150959364,0.012065475074807356,0.011249747983215435,0.0008157270915919197,0.007591966025702158,0.00967622308089469,0.0011411716328002307,-0.05103492860073289,0.9066188387984154,-0.40090432030794665,-0.02396957654969567,0.3778910639786771,-0.5165147703016475,0.04278368179144443,0.587251170303347,-0.9327636305450339,-0.050442430746299394,-0.36990740936856287,-0.76122629972425,0.07653184657376189,-0.5172447741171371,-0.6578615643566729,-0.031126158876242815,-0.676264310841842,-0.7622434606594245,-0.03397383254489095,-0.32632037551984183,-0.31034238905906747,-0.027484405185738803,0.0672896724886855,-0.5955010897196812
0,12,1.3,-0.008317162437894928,0.05528996451212167,0.0034873893156985125,0.008317162437894928,0.0027586736953605063,0.042821952071378615,-0.05224783712215525,0.09240688211134271,0.0037169732608942465,0.0018185336400150282,0.0018984396208792185,0.01094499522119499,0.0031767277236095675,0.014842121147716781,-0.011266722114330774,-4.608984541585961,-0.6308402872699418,0.015277438627662399,-2.079358851330983,-0.6051711982546618,0.027270235211307003,0.0412727296384659,-0.9129069693050788,0.021502815439361278,0.295081020891807,-0.7941762066837891,0.03978036357858761,0.38992421949669065,-0.6272063615073387,0.019083320484736044,0.045330356252127044,-0.8102762839658102,-0.004795277197304659,-1.7193962395391302,-0.43592963639755566,-0.02653300783957646,-0.9584232595544575,-0.6439719370037107
0,13,1.4000000000000001,0.08233012938453195,0.05523906873822788,-0.003293425922999452,-0.08233012938453195,-0.004444186568501986,0.05240061050411123,0.10818143274551498,-0.3283812422094508,0.005655269189493087,0.005296899633732223,0.00035836955576086385,0.03244560430307734,0.026301298088219127,0.012150845955874593,-0.056051705480812064,-1.3121588473820494,-0.8501713598040764,-0.09538694799900838,-0.9759730345437998,-0.6940761661776788,-0.019873201493261217,2.3727007727510294,-0.6390161027423781,-0.08774284582142178,1.2755671905552222,-0.6105531483529206,-0.020842948855051446,1.8384988639150572,-0.3774259164358545,-0.049406511421696164,1.328128324131694,-0.6460750629685267,-0.03493418612786037,-2.6246052168869767,-0.4826191102037338,-0.043244280040912075,-1.5290754166185314,-0.6550154369529916
0,14,1.5000000000000002,0.049828152431626374,0.05498818683387063,0.004545808377263603,-0.049828152431626374,0.002810094245629141,0.011194519952169819,-0.03608686147576562,-0.4225922171926505,0.008351928084002523,0.00747376441692086,0.0008781636670816636,0.02604402812664421,0.004454612541292446,0.004324318343679578,-0.012131127856632506,1.531675169867498,-0.8958469748854905,-0.02339945647049224,0.5898297685180888,-0.7772768194648905,-0.08499678620899187,-1.5551102446517386,-0.4580261006748302,-0.023308185830867245,-0.8280415128110152,-0.5266077285950923,-0.005698925791444265,0.26212747232365136,-0.3238111222894713,-0.011637625434896881,0.17917897152940182,-0.6014504726560301,0.0669793000969161,1.6267826426438043,-0.6476713277536026,-0.026689769870190005,0.32163706812026177,-0.7955781480121759
0,15,1.6000000000000003,0.041815035439986915,0.05543080832514907,0.0018211540701541912,-0.041815035439986915,0.00045048768279140215,-0.034697856432697155,0.012572784317311118,0.12329365587635262,0.006387503076775591,0.00565528183887674,0.0007322212378988512,0.05561552171682613,0.0051548140984335735,0.02220336329150235,0.04846755263038949,3.3674139292560774,-0.7436456869482722,-0.02265192793143278,2.275662413388016,-0.6753649475590043,-0.05155611194465792,-3.119101419754499,-0.7721234382220268,-0.024581885246154567,-1.2842694280558162,-0.6702076251972615,-0.025348665944837312,-1.769497026586763,-0.3986322026043495,-0.01602020027565687,-0.7283406354255051,-0.6273289624309469,0.037175799110018226,2.9050109003270874,-0.4735249139880186,0.01716601998469791,2.0999478142244183,-0.7152618676511335
0,16,1.7000000000000004,0.08782303561635993,0.05524990150091789,-0.005905094326336966,-0.08782303561635993,-0.001042269585609827,0.12223869798765362,-0.3537209370188788,-0.12745333786373853,0.011702589161437852,0.011034095320505076,0.000668493840932775,0.00812897328039109,0.008663721915176358,0.0011817458104708151,-0.04865828291388341,0.8561257715493833,-0.4011683658138161,-0.026032449728411233,0.3750728059366088,-0.5149713485654582,0.046253906040705894,0.2588263093509038,-0.935137307309366,-0.04993487055060797,-0.5908150311873782,-0.7619679872906213,0.07655043114144533,-0.46003065769464924,-0.6578750837681268,-0.03349358489355292,-0.6979375105642326,-0.7613165676399669,-0.023249095341766446,-0.6064496114433497,-0.31627436675622406,-0.027421948298627985,-0.0853294151915416,-0.5957846321764616
0,17,1.8000000000000005,-0.006250393638644847,0.05526611440063882,0.0009212347004446388,0.006250393638644847,0.0016328806998761403,0.15310883133389688,0.13418947323298502,0.1082881670977988,0.0034813704504605926,0.0016680155896457982,0.001813354860814794,0.01129533599908422,0.004411114427778656,0.015208561952001168,-0.013757184013986068,-4.638769788056204,-0.6288104576207137,0.018395537443029353,-2.1287140317327604,-0.6062933496434382,0.025848149313217883,-0.15689806167445847,-0.9126686524607746,0.017868678626770995,0.15976054952493252,-0.7926649831130518,0.03241710598724867,0.24759338397901035,-0.62496311775401,0.014799755232183687,-0.06059431810592214,-0.8089870727542138,-0.0070442393741156906,-1.7891697887811773,-0.43482843042523345,-0.025019260142173483,-1.0253156613050913,-0.6447949397075556
0,18,1.9000000000000006,0.0812033731500617,0.0552103017403261,-0.003224120366217678,-0.0812033731500617,-0.0036317539739658396,0.2044438920175973,0.3881405064451219,-0.2493712309926856,0.005759645872416063,0.005390773777118307,0.000368872095297756,0.03385040555097912,0.027183366242646223,0.01162162016501057,-0.05763699929361277,-1.342036302678959,-0.8491394197052692,-0.09703139750475542,-0.9445326326384722,-0.6927192442237017,-0.021473844305587964,2.3226580903184546,-0.6388281570141819,-0.08807850807899942,1.2194144853873414,-0.6110592144698337,-0.025856726259716578,1.8262820652741392,-0.3759872904590024,-0.052586161212259785,1.2804011289284019,-0.6456505281930336,-0.04053425919454556,-2.5879697402676913,-0.4793097968596403,-0.04572646400549685,-1.412800090973736,-0.6529650184759681
0,19,2.0000000000000004,0.049363956205126784,0.05492763381750668,0.005027038616683458,-0.049363956205126784,0.003116036316375706,-0.0077065306495474415,-0.04613669253959516,-0.43051142710667706,0.009195579264523796,0.007989719735614525,0.0012058595289092702,0.030093705087383134,0.005946468355517087,0.004610757907489878,-0.021622500860279947,1.4928289028013313,-0.8914296048731379,-0.0340293840886039,0.4634768657926717,-0.7722442151382509,-0.09064941015839101,-1.7120471568814917,-0.44934215783660036,-0.02223787386263143,-0.8529736327453412,-0.5238314288575874,-0.00959113105619569,0.16397942147818767,-0.32248982339334076,-0.010161960612823151,0.21816610136919043,-0.6012764377164328,0.07375515654346065,1.7188312224831472,-0.6508458772981676,-0.02532609600725566,0.30104969927419933,-0.7963596578697165
0,20,2.1000000000000005,0.04458136789240979,0.055501489985607895,0.004440134615979601,-0.04458136789240979,-0.000961910500835533,-0.045085348474183266,0.10062958141024661,0.0678766156667069,0.006221296581441938,0.005813259822626404,0.00040803675881553446,0.05756216953968066,0.00530215513844189,0.021460393286485715,0.0460320204006357,3.3587843188976088,-0.7424935958424516,-0.023054749417055875,2.2998103525338522,-0.67480623174384,-0.06197235370141163,-3.0098731009808777,-0.7675833296380732,-0.03069610125330202,-1.2087703374918046,-0.6676230740806083,-0.026662754574394265,-1.6911650428368958,-0.3987353489279606,-0.01811352651806275,-0.7322273258119785,-0.6270481448365555,0.03729779059753269,2.847143675057202,-0.4735835723068437,0.015781986044616003,2.080226390677531,-0.7141275912221698
0,21,2.2000000000000006,0.08774036061280167,0.05518177641261528,-0.007618892510241454,-0.08774036061280167,-0.0009867623983092232,0.11631712567885405,-0.14939380162305702,0.002249551023153603,0.012373184637841105,0.011436768551282521,0.0009364160865585831,0.00787745007241649,0.009014230197802875,0.0010704013037541157,-0.04960703677966227,0.8510499370614946,-0.4011678121440506,-0.026783507437139198,0.3530801079639876,-0.5146293900040426,0.045031360763476025,0.4495757142699078,-0.9340987329512378,-0.051443477687612704,-0.46944029157613143,-0.7610850693223981,0.08258681545300917,-0.4582969113814363,-0.661486950204613,-0.032023430535476294,-0.7003119177987048,-0.7630140961394669,-0.029130593134737648,-0.4103405403019029,-0.3129652206546712,-0.02747448571467581,0.022501979283912624,-0.5954055503893061
0,22,2.3000000000000007,-0.0061668123203318945,0.05530174290462057,0.00241446564430951,0.0061668123203318945,0.003700200032192529,0.07957638746251115,-0.0015719825364375328,0.0849725949051375,0.0036982758402215616,0.0017957578257054253,0.0019025180145161365,0.00997587621169492,0.0036443096464176226,0.015055461579721999,-0.011167284438274638,-4.621670038608639,-0.6324827076150358,0.01713323071313222,-2.1164449683580444,-0.606916240665521,0.024261993391016423,-0.007483166231397123,-0.9112060745745665,0.020312295070211706,0.26148515881843243,-0.7935119821207542,0.03531017502363509,0.3164713758532239,-0.625353946244809,0.019645311078302807,0.004364301393059877,-0.8107710844480869,-0.0036489137380685266,-1.7602745425696409,-0.4373189757351398,-0.02509500766621109,-1.0022872739111008,-0.6452064596727624
0,23,2.400000000000001,0.0818018960519849,0.05525883332420038,-0.0020984877603935394,-0.0818018960519849,-0.005687550065408457,0.07505589528887291,0.15043290432377732,-0.31120303172711583,0.005408183069330574,0.005080176839707847,0.00032800622962272664,0.03366370152074912,0.027307547280141755,0.012603449780049176,-0.05562308458947518,-1.3612145472285333,-0.8509163343205347,-0.09491179242172909,-0.9816954313930696,-0.6945522537658256,-0.019960009729890205,2.395997576970544,-0.6383877355412675,-0.08776519325708221,1.2913698560498077,-0.6103292193001836,-0.022849142829098112,1.8503359319202333,-0.37622758742144063,-0.05182833583590862,1.343578213661386,-0.6448982333618164,-0.036694871094575365,-2.7097773497416617,-0.4825473934829927,-0.04400414976587186,-1.5524140363245051,-0.6548907751660603
0,24,2.500000000000001,0.05005395239987137,0.054966408015929356,0.003320945060747196,-0.05005395239987137,0.0032181589846654018,-0.001042750638748157,-0.03317386605294347,-0.4379873044461373,0.008283083245714487,0.0074806828289568006,0.0008024004167576864,0.026365736495214533,0.004578053530436412,0.0043827419264948755,-0.013048743368067273,1.502285942948124,-0.8955013017432661,-0.02397031354629986,0.554778655649174,-0.7770689119371275,-0.08450175894383904,-1.603538059106991,-0.4579118486920743,-0.024000271649775362,-0.8497585643699693,-0.5258625556552792,-0.006813657517457661,0.297504213023716,-0.32325577156642377,-0.011775985638520448,0.20316225567991875,-0.6011686365740688,0.06572398707427807,1.6396014125075224,-0.6468640345614027,-0.028303286799433947,0.2988997596605055,-0.7948493361331628
0,25,2.600000000000001,0.04128296925315574,0.05542900168565994,0.0021724568069539265,-0.04128296925315574,0.0007041996514754442,0.1435914660606181,-0.2629401674066329,0.17960108729233587,0.006954530827164932,0.006146789754308017,0.0008077410728569147,0.05720906147472287,0.004885756039553239,0.0219804390743908,0.048812387031591964,3.3400012310820313,-0.7437764208415001,-0.02173295401508235,2.248086493977117,-0.6757102851817856,-0.05532611322162828,-3.147329551841117,-0.7706955878211357,-0.026849889045195363,-1.3066377988437083,-0.6695481796938139,-0.025477709409258975,-1.676295226802693,-0.3984335758188961,-0.016557144544296465,-0.6461884870027612,-0.6270202392134636,0.036961106493916485,2.910337544954124,-0.47316432756777443,0.01844431737501595,2.1073209346903585,-0.7155875082487213
0,26,2.700000000000001,0.0893096836250352,0.05522118859914372,-0.006089703541529549,-0.0893096836250352,-0.0013473580678466262,0.045582468806706786,-0.22303072186071304,-0.04880076083617982,0.011509288058570773,0.010798314795333266,0.0007109732632375074,0.007804486970517325,0.009021016728486724,0.001182312330017685,-0.0504687099783977,0.9003928478716698,-0.3961936756111827,-0.030671964061222967,0.3805050778298456,-0.5105944898668057,0.04318014657717617,0.29249161296669873,-0.9334289333336677,-0.049301112646907175,-0.5643339335206194,-0.7624345317993118,0.08266181285099106,-0.4003984737954085,-0.6615023283727233,-0.03089913231601349,-0.7058922757402649,-0.7651558397204304,-0.023696339418937673,-0.584923417074206,-0.3160888823297088,-0.029052603756999362,-0.0661126802865619,-0.5946688136848661
0,27,2.800000000000001,-0.0049450197145273645,0.05528663141545491,0.00036270166762730885,0.0049450197145273645,0.0023172251126322378,0.07944207401789202,-0.0064646115078492924,0.06871449240125643,0.0033444519061890023,0.0016416534112305226,0.0017027984949584795,0.011154747761348675,0.00429609937766572,0.01479635194180344,-0.013384602191583328,-4.5353407114098285,-0.6307642482992418,0.019649359616217055,-2.0847407616293427,-0.6076994612070316,0.024233691376395416,-0.08241306756763161,-0.9112592676712168,0.016941110501610623,0.24795315972202497,-0.7918151292426805,0.031245405490772482,0.27128242172322875,-0.6238160088790642,0.015645950161470967,0.01271763168748552,-0.8089796027535944,-0.005887836918693767,-1.8294733204076028,-0.4365507086239822,-0.024949133633487053,-1.090065717348987,-0.6455790590849838
0,28,2.9000000000000012,0.08137880057171067,0.05517223892480656,-0.0014554444873014442,-0.08137880057171067,-0.005028563714121212,0.06278389822847007,0.11691712533134009,-0.3120356544661684,0.00515454900208689,0.004835772290539266,0.0003187767115476241,0.0336096855267259,0.028419469354063576,0.012639491392068167,-0.05483222236430496,-1.3094826541980684,-0.8512389533022866,-0.09515971806321422,-0.9158929259348123,-0.6942908201552733,-0.020679131153669594,2.454236321433204,-0.6378973610395448,-0.08875755297745358,1.2977786500682411,-0.6098468261149641,-0.02515769635445486,1.8702324113948063,-0.3753125425750505,-0.05414152283853557,1.3151610562451317,-0.6440526242654389,-0.0399874951545931,-2.730978181984308,-0.4809827258510465,-0.04448387128580844,-1.5271584913585734,-0.6545807298041708
0,29,3.0000000000000013,0.049935568010956013,0.05501049193683307,0.002837690555070158,-0.049935568010956013,0.003436126263998632,-0.03814370734808524,-0.055274104046999874,-0.39546371736642266,0.008129671952031667,0.007439412030910673,0.000690259921120994,0.02641834104969856,0.005367535537338941,0.004668997044928122,-0.015726190237125737,1.6426304196813035,-0.8938593026269548,-0.02469221437898783,0.6094419166800954,-0.7765967695338977,-0.08250470354819495,-1.608441743771911,-0.45886361778808976,-0.022817748602444565,-0.8241916571085823,-0.5264089014529961,-0.0075968383107059,0.24367094737592382,-0.3229481435259107,-0.011247172730697752,0.20178470180704036,-0.6014880760984362,0.06719446210297697,1.6768227573238457,-0.6475443541103245,-0.028891270903636634,0.30022667715271845,-0.7945461662542839
0,30,3.1000000000000014,0.04284681405816732,0.05539173676788233,0.0016541615798404752,-0.04284681405816732,-0.0011036327775597998,0.0498171711843331,-0.12752631711423348,0.019078476879370327,0.00661144106072383,0.0061552855577391525,0.0004561555029846774,0.056205647410309416,0.00573962651921166,0.018520202955561154,0.04862708510760516,3.227710347604175,-0.745218117856822,-0.02581167228028436,2.2236554287866652,-0.6738418967470929,-0.06795098354581897,-2.4776602190395502,-0.7590062044154147,-0.033478833551041864,-0.9430042575924616,-0.6653552866785873,-0.028426228933909226,-1.4422785570619683,-0.389311588346657,-0.01538567932093371,-0.5384920261400487,-0.6243467124160926,0.04278297135228548,2.8317063156685522,-0.4775798704757791,0.01682972197510124,2.064192193013015,-0.715011801337002
0,31,3.2000000000000015,0.08846024904857785,0.05519451855120081,-0.0036932790786753994,-0.08846024904857785,0.0018101680057828948,0.17757888743117392,-0.13963732324274258,-0.07446588893380235,0.011981887823522636,0.011256081046167286,0.0007258067773553487,0.008160841297275864,0.008957137489652314,0.001209667527342138,-0.050379366251121604,0.9052859891120549,-0.3962401455087301,-0.027286439691017073,0.3492007166290214,-0.5133794513322775,0.048567706383239484,0.7618516284142018,-0.9353857969509207,-0.047946184084856514,-0.1807057687999098,-0.7618545291605088,0.08548997806703396,-0.4027980468971363,-0.6615606097608864,-0.029800439948439728,-0.6206211578419427,-0.7622581981154825,-0.027471545110952622,-0.5584639755673275,-0.3140279303948536,-0.028452566186090822,-0.07402576146747422,-0.5955839774973256
0,32,3.3000000000000016,-0.008320403324217742,0.05530278959499969,-0.000985947391873502,0.008320403324217742,0.0009826637824677268,0.10099544252432482,0.07864939781090678,0.11614391515565492,0.0033025524805760298,0.0017581692440266643,0.0015443832365493652,0.012578832986792191,0.00328389410950746,0.014908478175178295,-0.013987801093683583,-4.56866014833197,-0.626012483877035,0.015519231758259089,-2.0657619738974655,-0.6034660353551197,0.03270049216817661,-0.020611643834904617,-0.9161990243145951,0.0234257072130728,0.2318502354162152,-0.7954721142599516,0.040649499745408324,0.35855878430823074,-0.6279442774836956,0.02367519929566697,-0.004472670563069256,-0.8128064067911527,-0.007719442315948344,-1.8487825344952622,-0.43359318638373956,-0.02660994664282379,-1.0373849953771819,-0.6434328993935813
0,33,3.4000000000000017,0.0820716170910985,0.05526368476237534,-0.003973691736999084,-0.0820716170910985,-0.003431994425230013,0.028581869537238437,0.06427818669996113,-0.3455152981946864,0.00521604922079264,0.0049064955532986294,0.0003095536674940103,0.03311077932936869,0.02567760893409672,0.011874425787810429,-0.058056185110873626,-1.2417241817546623,-0.8482910902365968,-0.09672804854564476,-0.9064916940708859,-0.6926088055588489,-0.019591097787730938,2.3051051624462335,-0.6402841439377128,-0.08671948095880433,1.2388056576247763,-0.611794614466321,-0.02133648442152647,1.7664762759341976,-0.37801911070757127,-0.05048512123981186,1.3171716711561259,-0.6461118207312861,-0.03800816588056133,-2.6951766185470905,-0.4801621378148854,-0.04430880972270823,-1.5549082041876723,-0.6538191021842338
0,34,3.5000000000000018,0.049245636927675945,0.055028821372441916,0.00691111592229705,-0.049245636927675945,0.0018270179351346355,-0.010833837447213463,-0.022511771298182714,-0.48779099817176785,0.008128008286741638,0.007379641715053849,0.0007483665716877896,0.02517913179307948,0.004364200813085028,0.004327524399361768,-0.009993853532482166,1.5948955252001895,-0.896775070285301,-0.023403593190173044,0.6233841016165972,-0.777190687633878,-0.08650133598477527,-1.4748182449236382,-0.45705004498719826,-0.024434244568239727,-0.784172281479279,-0.5263212920504023,-0.00446991869493063,0.25675770953312205,-0.32434777971769996,-0.01249220425955433,0.14864195535352273,-0.6013042862809805,0.06353310610929297,1.6535774580288103,-0.646203306097381,-0.03042456376888425,0.3322603492361367,-0.7936292961167786
0,35,3.600000000000002,0.04184067220776404,0.05541535621668198,0.0005611531332745652,-0.04184067220776404,0.00025932430795884745,-0.05098278174501629,0.0709942438434564,0.14249355346590797,0.006323550851598214,0.005594595179493933,0.0007289556721042812,0.053838893717666814,0.005129769142897341,0.021605447825557834,0.04673266436129575,3.3791640948168493,-0.7433055332496143,-0.022385647909096695,2.291543744334866,-0.6757037638792781,-0.051614353109989075,-2.9489373126825646,-0.7701347079904087,-0.024327921338618053,-1.1863833590535742,-0.6695020633540533,-0.02560773380571102,-1.7351156892110462,-0.39742928104816405,-0.014255810787218826,-0.7109255306508635,-0.6277433944764956,0.037443549219937644,2.9136387064247726,-0.4744380741547017,0.01697584010504083,2.105208805271146,-0.7155948048606485
